user_id,group,checkout_version,completed,cart_value_inr,device
U06151,Treatment,2-step,1,1257,Mobile
U06152,Treatment,2-step,1,1184,Desktop
U06153,Treatment,2-step,0,1392,Mobile
U06154,Treatment,2-step,1,5356,Desktop
U06155,Treatment,2-step,1,1428,Desktop
U06156,Treatment,2-step,0,2358,Desktop
U06157,Treatment,2-step,1,1125,Mobile
U06158,Treatment,2-step,1,1208,Mobile
U06159,Treatment,2-step,1,2637,Mobile
U06160,Treatment,2-step,0,3065,Mobile
U06161,Treatment,2-step,1,2160,Mobile
U06162,Treatment,2-step,1,2288,Mobile
U06163,Treatment,2-step,1,2241,Mobile
U06164,Treatment,2-step,1,1706,Desktop
U06165,Treatment,2-step,1,1249,Mobile
U06166,Treatment,2-step,0,4253,Mobile
U06167,Treatment,2-step,1,1748,Mobile
U06168,Treatment,2-step,1,966,Mobile
U06169,Treatment,2-step,0,852,Mobile
U06170,Treatment,2-step,1,1377,Desktop
U06171,Treatment,2-step,1,4805,Mobile
U06172,Treatment,2-step,1,3827,Mobile
U06173,Treatment,2-step,1,3147,Mobile
U06174,Treatment,2-step,1,2299,Desktop
U06175,Treatment,2-step,1,563,Mobile
U06176,Treatment,2-step,0,1443,Mobile
U06177,Treatment,2-step,1,1583,Mobile
U06178,Treatment,2-step,1,2048,Desktop
U06179,Treatment,2-step,1,2708,Mobile
U06180,Treatment,2-step,1,2133,Mobile
U06181,Treatment,2-step,0,1067,Mobile
U06182,Treatment,2-step,0,2381,Desktop
U06183,Treatment,2-step,0,542,Mobile
U06184,Treatment,2-step,1,1967,Mobile
U06185,Treatment,2-step,0,2176,Mobile
U06186,Treatment,2-step,1,1981,Mobile
U06187,Treatment,2-step,0,6503,Mobile
U06188,Treatment,2-step,1,2310,Mobile
U06189,Treatment,2-step,1,1895,Mobile
U06190,Treatment,2-step,0,3189,Mobile
U06191,Treatment,2-step,1,2070,Mobile
U06192,Treatment,2-step,1,1895,Mobile
U06193,Treatment,2-step,1,8091,Desktop
U06194,Treatment,2-step,0,2967,Desktop
U06195,Treatment,2-step,0,971,Mobile
U06196,Treatment,2-step,0,2451,Mobile
U06197,Treatment,2-step,1,1522,Mobile
U06198,Treatment,2-step,1,617,Mobile
U06199,Treatment,2-step,0,1207,Mobile
U06200,Treatment,2-step,1,3840,Mobile
U06201,Treatment,2-step,1,5051,Mobile
U06202,Treatment,2-step,1,1036,Desktop
U06203,Treatment,2-step,1,1168,Mobile
U06204,Treatment,2-step,0,1243,Desktop
U06205,Treatment,2-step,1,1115,Mobile
U06206,Treatment,2-step,1,1168,Mobile
U06207,Treatment,2-step,0,3437,Mobile
U06208,Treatment,2-step,1,1132,Desktop
U06209,Treatment,2-step,1,2120,Desktop
U06210,Treatment,2-step,0,2110,Mobile
U06211,Treatment,2-step,1,2709,Desktop
U06212,Treatment,2-step,0,4193,Desktop
U06213,Treatment,2-step,1,1512,Mobile
U06214,Treatment,2-step,1,1656,Mobile
U06215,Treatment,2-step,1,1958,Mobile
U06216,Treatment,2-step,1,967,Desktop
U06217,Treatment,2-step,1,3150,Mobile
U06218,Treatment,2-step,1,1341,Desktop
U06219,Treatment,2-step,1,838,Mobile
U06220,Treatment,2-step,1,1923,Mobile
U06221,Treatment,2-step,1,1332,Mobile
U06222,Treatment,2-step,1,1215,Mobile
U06223,Treatment,2-step,0,2864,Mobile
U06224,Treatment,2-step,1,890,Mobile
U06225,Treatment,2-step,0,1863,Mobile
U06226,Treatment,2-step,0,2321,Mobile
U06227,Treatment,2-step,0,1665,Mobile
U06228,Treatment,2-step,1,833,Mobile
U06229,Treatment,2-step,1,569,Mobile
U06230,Treatment,2-step,0,1540,Mobile
U06231,Treatment,2-step,1,3052,Mobile
U06232,Treatment,2-step,1,2747,Mobile
U06233,Treatment,2-step,1,1602,Mobile
U06234,Treatment,2-step,1,2561,Desktop
U06235,Treatment,2-step,0,719,Mobile
U06236,Treatment,2-step,1,1544,Mobile
U06237,Treatment,2-step,0,4714,Mobile
U06238,Treatment,2-step,0,1505,Desktop
U06239,Treatment,2-step,1,2781,Mobile
U06240,Treatment,2-step,0,1206,Desktop
U06241,Treatment,2-step,1,1529,Desktop
U06242,Treatment,2-step,1,1452,Mobile
U06243,Treatment,2-step,1,2035,Mobile
U06244,Treatment,2-step,1,698,Mobile
U06245,Treatment,2-step,0,1992,Mobile
U06246,Treatment,2-step,1,3057,Desktop
U06247,Treatment,2-step,0,891,Desktop
U06248,Treatment,2-step,1,978,Mobile
U06249,Treatment,2-step,1,2106,Mobile
U06250,Treatment,2-step,1,1578,Desktop
U06251,Treatment,2-step,1,4408,Mobile
U06252,Treatment,2-step,1,3224,Desktop
U06253,Treatment,2-step,1,1025,Mobile
U06254,Treatment,2-step,1,1779,Desktop
U06255,Treatment,2-step,0,2593,Desktop
U06256,Treatment,2-step,1,1968,Mobile
U06257,Treatment,2-step,1,2977,Desktop
U06258,Treatment,2-step,1,1140,Mobile
U06259,Treatment,2-step,0,1502,Desktop
U06260,Treatment,2-step,0,2671,Mobile
U06261,Treatment,2-step,1,1924,Mobile
U06262,Treatment,2-step,1,2115,Desktop
U06263,Treatment,2-step,1,2528,Mobile
U06264,Treatment,2-step,1,1452,Mobile
U06265,Treatment,2-step,1,1393,Mobile
U06266,Treatment,2-step,1,3840,Mobile
U06267,Treatment,2-step,1,1305,Mobile
U06268,Treatment,2-step,1,2734,Mobile
U06269,Treatment,2-step,1,1372,Mobile
U06270,Treatment,2-step,0,1335,Mobile
U06271,Treatment,2-step,1,1126,Mobile
U06272,Treatment,2-step,0,2725,Desktop
U06273,Treatment,2-step,1,720,Mobile
U06274,Treatment,2-step,1,2444,Desktop
U06275,Treatment,2-step,1,2097,Desktop
U06276,Treatment,2-step,1,2425,Mobile
U06277,Treatment,2-step,0,1323,Mobile
U06278,Treatment,2-step,1,1302,Desktop
U06279,Treatment,2-step,0,1157,Desktop
U06280,Treatment,2-step,1,596,Mobile
U06281,Treatment,2-step,1,3298,Mobile
U06282,Treatment,2-step,1,1028,Desktop
U06283,Treatment,2-step,1,3975,Mobile
U06284,Treatment,2-step,1,4258,Mobile
U06285,Treatment,2-step,0,786,Desktop
U06286,Treatment,2-step,1,1624,Mobile
U06287,Treatment,2-step,1,2076,Mobile
U06288,Treatment,2-step,1,2365,Mobile
U06289,Treatment,2-step,1,2659,Mobile
U06290,Treatment,2-step,0,3511,Mobile
U06291,Treatment,2-step,1,2208,Desktop
U06292,Treatment,2-step,1,1699,Mobile
U06293,Treatment,2-step,1,2936,Desktop
U06294,Treatment,2-step,0,1497,Mobile
U06295,Treatment,2-step,1,1819,Mobile
U06296,Treatment,2-step,1,724,Mobile
U06297,Treatment,2-step,0,584,Mobile
U06298,Treatment,2-step,1,2360,Mobile
U06299,Treatment,2-step,1,814,Mobile
U06300,Treatment,2-step,1,1033,Mobile
U06301,Treatment,2-step,0,831,Mobile
U06302,Treatment,2-step,1,4842,Mobile
U06303,Treatment,2-step,1,2266,Mobile
U06304,Treatment,2-step,1,1984,Mobile
U06305,Treatment,2-step,1,2273,Desktop
U06306,Treatment,2-step,1,2704,Mobile
U06307,Treatment,2-step,1,6270,Desktop
U06308,Treatment,2-step,1,2452,Mobile
U06309,Treatment,2-step,0,3430,Desktop
U06310,Treatment,2-step,0,1655,Mobile
U06311,Treatment,2-step,1,1833,Desktop
U06312,Treatment,2-step,1,1483,Mobile
U06313,Treatment,2-step,0,793,Mobile
U06314,Treatment,2-step,1,1611,Mobile
U06315,Treatment,2-step,0,2188,Desktop
U06316,Treatment,2-step,0,827,Mobile
U06317,Treatment,2-step,0,1289,Desktop
U06318,Treatment,2-step,1,4205,Mobile
U06319,Treatment,2-step,1,834,Desktop
U06320,Treatment,2-step,1,1621,Mobile
U06321,Treatment,2-step,1,2018,Mobile
U06322,Treatment,2-step,1,3227,Mobile
U06323,Treatment,2-step,0,2247,Desktop
U06324,Treatment,2-step,0,1053,Mobile
U06325,Treatment,2-step,1,4208,Desktop
U06326,Treatment,2-step,1,3813,Mobile
U06327,Treatment,2-step,1,3116,Desktop
U06328,Treatment,2-step,1,928,Desktop
U06329,Treatment,2-step,1,1909,Mobile
U06330,Treatment,2-step,1,1048,Mobile
U06331,Treatment,2-step,0,3281,Mobile
U06332,Treatment,2-step,1,1631,Mobile
U06333,Treatment,2-step,1,4182,Mobile
U06334,Treatment,2-step,1,1360,Mobile
U06335,Treatment,2-step,0,1491,Mobile
U06336,Treatment,2-step,0,4360,Desktop
U06337,Treatment,2-step,1,2569,Desktop
U06338,Treatment,2-step,1,2277,Mobile
U06339,Treatment,2-step,0,1638,Desktop
U06340,Treatment,2-step,1,2537,Mobile
U06341,Treatment,2-step,1,1999,Mobile
U06342,Treatment,2-step,0,5255,Mobile
U06343,Treatment,2-step,1,797,Mobile
U06344,Treatment,2-step,1,1092,Mobile
U06345,Treatment,2-step,1,2754,Mobile
U06346,Treatment,2-step,1,1858,Mobile
U06347,Treatment,2-step,1,1670,Desktop
U06348,Treatment,2-step,0,1865,Mobile
U06349,Treatment,2-step,0,2950,Mobile
U06350,Treatment,2-step,1,1410,Desktop
U06351,Treatment,2-step,1,1807,Mobile
U06352,Treatment,2-step,1,1223,Desktop
U06353,Treatment,2-step,1,1012,Mobile
U06354,Treatment,2-step,0,2570,Mobile
U06355,Treatment,2-step,0,2051,Mobile
U06356,Treatment,2-step,1,1661,Desktop
U06357,Treatment,2-step,0,3152,Mobile
U06358,Treatment,2-step,1,1227,Mobile
U06359,Treatment,2-step,1,1788,Mobile
U06360,Treatment,2-step,1,665,Mobile
U06361,Treatment,2-step,1,3394,Desktop
U06362,Treatment,2-step,0,1474,Mobile
U06363,Treatment,2-step,1,2391,Desktop
U06364,Treatment,2-step,1,5752,Mobile
U06365,Treatment,2-step,0,1620,Desktop
U06366,Treatment,2-step,1,1103,Mobile
U06367,Treatment,2-step,1,2437,Mobile
U06368,Treatment,2-step,0,803,Mobile
U06369,Treatment,2-step,1,4738,Mobile
U06370,Treatment,2-step,1,2714,Desktop
U06371,Treatment,2-step,0,2012,Mobile
U06372,Treatment,2-step,1,1464,Desktop
U06373,Treatment,2-step,1,1653,Mobile
U06374,Treatment,2-step,1,1828,Desktop
U06375,Treatment,2-step,0,1904,Desktop
U06376,Treatment,2-step,0,703,Mobile
U06377,Treatment,2-step,0,1746,Desktop
U06378,Treatment,2-step,1,3581,Desktop
U06379,Treatment,2-step,1,813,Mobile
U06380,Treatment,2-step,1,1590,Mobile
U06381,Treatment,2-step,1,2358,Desktop
U06382,Treatment,2-step,0,1107,Desktop
U06383,Treatment,2-step,1,1598,Mobile
U06384,Treatment,2-step,0,1977,Mobile
U06385,Treatment,2-step,0,2333,Desktop
U06386,Treatment,2-step,1,3631,Mobile
U06387,Treatment,2-step,1,2543,Mobile
U06388,Treatment,2-step,1,1173,Mobile
U06389,Treatment,2-step,0,3211,Mobile
U06390,Treatment,2-step,1,2349,Desktop
U06391,Treatment,2-step,1,1604,Desktop
U06392,Treatment,2-step,1,3538,Mobile
U06393,Treatment,2-step,1,2961,Desktop
U06394,Treatment,2-step,1,7878,Mobile
U06395,Treatment,2-step,1,4441,Mobile
U06396,Treatment,2-step,1,1481,Mobile
U06397,Treatment,2-step,1,2117,Mobile
U06398,Treatment,2-step,1,1026,Desktop
U06399,Treatment,2-step,0,1623,Mobile
U06400,Treatment,2-step,1,1346,Desktop
U06401,Treatment,2-step,1,1606,Mobile
U06402,Treatment,2-step,1,1967,Mobile
U06403,Treatment,2-step,0,1809,Desktop
U06404,Treatment,2-step,1,3179,Mobile
U06405,Treatment,2-step,0,1527,Mobile
U06406,Treatment,2-step,1,4160,Desktop
U06407,Treatment,2-step,1,5014,Mobile
U06408,Treatment,2-step,1,1135,Mobile
U06409,Treatment,2-step,0,1355,Mobile
U06410,Treatment,2-step,1,649,Desktop
U06411,Treatment,2-step,1,1787,Desktop
U06412,Treatment,2-step,0,761,Mobile
U06413,Treatment,2-step,0,1829,Mobile
U06414,Treatment,2-step,1,1795,Mobile
U06415,Treatment,2-step,1,2089,Mobile
U06416,Treatment,2-step,1,1349,Mobile
U06417,Treatment,2-step,1,1365,Mobile
U06418,Treatment,2-step,0,1559,Mobile
U06419,Treatment,2-step,1,2759,Mobile
U06420,Treatment,2-step,1,978,Mobile
U06421,Treatment,2-step,1,644,Desktop
U06422,Treatment,2-step,1,2034,Mobile
U06423,Treatment,2-step,0,1252,Mobile
U06424,Treatment,2-step,1,1315,Mobile
U06425,Treatment,2-step,1,3827,Mobile
U06426,Treatment,2-step,1,1183,Desktop
U06427,Treatment,2-step,1,931,Desktop
U06428,Treatment,2-step,0,2765,Mobile
U06429,Treatment,2-step,1,4442,Mobile
U06430,Treatment,2-step,1,609,Desktop
U06431,Treatment,2-step,0,1497,Mobile
U06432,Treatment,2-step,1,877,Mobile
U06433,Treatment,2-step,0,1925,Desktop
U06434,Treatment,2-step,1,1956,Desktop
U06435,Treatment,2-step,1,2732,Mobile
U06436,Treatment,2-step,0,2044,Mobile
U06437,Treatment,2-step,1,1767,Mobile
U06438,Treatment,2-step,0,1620,Mobile
U06439,Treatment,2-step,0,1768,Mobile
U06440,Treatment,2-step,1,2154,Desktop
U06441,Treatment,2-step,1,1839,Desktop
U06442,Treatment,2-step,1,1976,Mobile
U06443,Treatment,2-step,0,1556,Mobile
U06444,Treatment,2-step,1,13491,Desktop
U06445,Treatment,2-step,1,2873,Mobile
U06446,Treatment,2-step,0,1839,Desktop
U06447,Treatment,2-step,1,1822,Desktop
U06448,Treatment,2-step,1,3507,Desktop
U06449,Treatment,2-step,1,1807,Mobile
U06450,Treatment,2-step,0,4649,Mobile
U06451,Treatment,2-step,1,1817,Mobile
U06452,Treatment,2-step,0,1059,Mobile
U06453,Treatment,2-step,1,1898,Desktop
U06454,Treatment,2-step,1,2617,Mobile
U06455,Treatment,2-step,1,4812,Mobile
U06456,Treatment,2-step,1,1894,Mobile
U06457,Treatment,2-step,1,2390,Mobile
U06458,Treatment,2-step,1,1287,Mobile
U06459,Treatment,2-step,1,2312,Mobile
U06460,Treatment,2-step,0,4054,Mobile
U06461,Treatment,2-step,1,1623,Mobile
U06462,Treatment,2-step,1,3048,Mobile
U06463,Treatment,2-step,1,4741,Mobile
U06464,Treatment,2-step,0,3276,Mobile
U06465,Treatment,2-step,0,3638,Desktop
U06466,Treatment,2-step,1,735,Desktop
U06467,Treatment,2-step,1,1148,Mobile
U06468,Treatment,2-step,1,3089,Desktop
U06469,Treatment,2-step,0,954,Mobile
U06470,Treatment,2-step,1,1109,Mobile
U06471,Treatment,2-step,0,603,Mobile
U06472,Treatment,2-step,1,989,Mobile
U06473,Treatment,2-step,0,4939,Desktop
U06474,Treatment,2-step,1,4025,Mobile
U06475,Treatment,2-step,1,1312,Desktop
U06476,Treatment,2-step,0,2338,Desktop
U06477,Treatment,2-step,0,669,Desktop
U06478,Treatment,2-step,1,1805,Mobile
U06479,Treatment,2-step,1,2760,Mobile
U06480,Treatment,2-step,0,5588,Mobile
U06481,Treatment,2-step,1,1914,Mobile
U06482,Treatment,2-step,1,2753,Desktop
U06483,Treatment,2-step,0,3151,Desktop
U06484,Treatment,2-step,1,2472,Desktop
U06485,Treatment,2-step,1,5608,Desktop
U06486,Treatment,2-step,1,3048,Mobile
U06487,Treatment,2-step,1,2112,Desktop
U06488,Treatment,2-step,1,1545,Desktop
U06489,Treatment,2-step,1,1378,Mobile
U06490,Treatment,2-step,1,1544,Desktop
U06491,Treatment,2-step,0,755,Desktop
U06492,Treatment,2-step,1,1178,Desktop
U06493,Treatment,2-step,1,1400,Desktop
U06494,Treatment,2-step,1,2369,Mobile
U06495,Treatment,2-step,0,1009,Mobile
U06496,Treatment,2-step,1,2119,Mobile
U06497,Treatment,2-step,1,946,Desktop
U06498,Treatment,2-step,1,1874,Desktop
U06499,Treatment,2-step,1,1007,Mobile
U06500,Treatment,2-step,0,1173,Mobile
U06501,Treatment,2-step,0,3457,Mobile
U06502,Treatment,2-step,0,3397,Mobile
U06503,Treatment,2-step,1,1607,Mobile
U06504,Treatment,2-step,1,1860,Mobile
U06505,Treatment,2-step,1,1609,Mobile
U06506,Treatment,2-step,1,1495,Mobile
U06507,Treatment,2-step,0,2150,Desktop
U06508,Treatment,2-step,1,2199,Mobile
U06509,Treatment,2-step,0,2983,Desktop
U06510,Treatment,2-step,0,1030,Mobile
U06511,Treatment,2-step,1,1216,Mobile
U06512,Treatment,2-step,1,648,Mobile
U06513,Treatment,2-step,1,1340,Mobile
U06514,Treatment,2-step,1,951,Mobile
U06515,Treatment,2-step,1,1890,Mobile
U06516,Treatment,2-step,1,4211,Desktop
U06517,Treatment,2-step,0,1745,Mobile
U06518,Treatment,2-step,0,3927,Mobile
U06519,Treatment,2-step,1,5140,Mobile
U06520,Treatment,2-step,0,3867,Mobile
U06521,Treatment,2-step,1,4684,Desktop
U06522,Treatment,2-step,0,1603,Mobile
U06523,Treatment,2-step,1,1892,Mobile
U06524,Treatment,2-step,1,1352,Mobile
U06525,Treatment,2-step,1,1544,Mobile
U06526,Treatment,2-step,1,3757,Mobile
U06527,Treatment,2-step,1,2255,Mobile
U06528,Treatment,2-step,1,3604,Mobile
U06529,Treatment,2-step,0,1952,Mobile
U06530,Treatment,2-step,1,2169,Desktop
U06531,Treatment,2-step,0,1576,Desktop
U06532,Treatment,2-step,0,1051,Desktop
U06533,Treatment,2-step,1,870,Mobile
U06534,Treatment,2-step,1,3414,Desktop
U06535,Treatment,2-step,1,1603,Desktop
U06536,Treatment,2-step,1,243,Mobile
U06537,Treatment,2-step,1,1682,Mobile
U06538,Treatment,2-step,1,1838,Desktop
U06539,Treatment,2-step,1,1274,Mobile
U06540,Treatment,2-step,1,1606,Mobile
U06541,Treatment,2-step,0,907,Mobile
U06542,Treatment,2-step,1,3183,Mobile
U06543,Treatment,2-step,1,887,Mobile
U06544,Treatment,2-step,1,2893,Mobile
U06545,Treatment,2-step,1,1288,Mobile
U06546,Treatment,2-step,1,2143,Desktop
U06547,Treatment,2-step,1,1825,Mobile
U06548,Treatment,2-step,1,2753,Mobile
U06549,Treatment,2-step,1,2871,Mobile
U06550,Treatment,2-step,1,1411,Mobile
U06551,Treatment,2-step,1,1312,Mobile
U06552,Treatment,2-step,1,1845,Mobile
U06553,Treatment,2-step,1,2146,Mobile
U06554,Treatment,2-step,1,518,Mobile
U06555,Treatment,2-step,1,1814,Mobile
U06556,Treatment,2-step,1,2113,Mobile
U06557,Treatment,2-step,1,1856,Mobile
U06558,Treatment,2-step,0,2926,Desktop
U06559,Treatment,2-step,1,2259,Desktop
U06560,Treatment,2-step,1,1746,Mobile
U06561,Treatment,2-step,1,2871,Desktop
U06562,Treatment,2-step,0,1118,Mobile
U06563,Treatment,2-step,1,1393,Mobile
U06564,Treatment,2-step,1,1013,Mobile
U06565,Treatment,2-step,1,1142,Mobile
U06566,Treatment,2-step,1,678,Desktop
U06567,Treatment,2-step,0,796,Mobile
U06568,Treatment,2-step,1,813,Desktop
U06569,Treatment,2-step,1,2298,Mobile
U06570,Treatment,2-step,0,667,Mobile
U06571,Treatment,2-step,1,1912,Desktop
U06572,Treatment,2-step,0,1865,Desktop
U06573,Treatment,2-step,1,576,Desktop
U06574,Treatment,2-step,1,624,Mobile
U06575,Treatment,2-step,1,1335,Mobile
U06576,Treatment,2-step,1,3549,Mobile
U06577,Treatment,2-step,1,3470,Mobile
U06578,Treatment,2-step,1,2269,Desktop
U06579,Treatment,2-step,1,1033,Mobile
U06580,Treatment,2-step,1,1138,Mobile
U06581,Treatment,2-step,1,867,Mobile
U06582,Treatment,2-step,1,2440,Mobile
U06583,Treatment,2-step,1,2199,Mobile
U06584,Treatment,2-step,1,1013,Desktop
U06585,Treatment,2-step,0,323,Mobile
U06586,Treatment,2-step,1,1599,Mobile
U06587,Treatment,2-step,1,2887,Mobile
U06588,Treatment,2-step,1,1969,Desktop
U06589,Treatment,2-step,1,1527,Mobile
U06590,Treatment,2-step,0,1311,Mobile
U06591,Treatment,2-step,1,1941,Desktop
U06592,Treatment,2-step,1,625,Mobile
U06593,Treatment,2-step,1,1523,Desktop
U06594,Treatment,2-step,1,3716,Mobile
U06595,Treatment,2-step,0,3014,Mobile
U06596,Treatment,2-step,0,1369,Mobile
U06597,Treatment,2-step,1,2524,Mobile
U06598,Treatment,2-step,0,1135,Mobile
U06599,Treatment,2-step,0,5066,Mobile
U06600,Treatment,2-step,1,4703,Desktop
U06601,Treatment,2-step,0,1619,Mobile
U06602,Treatment,2-step,1,3293,Desktop
U06603,Treatment,2-step,1,1158,Mobile
U06604,Treatment,2-step,1,1687,Desktop
U06605,Treatment,2-step,0,1707,Desktop
U06606,Treatment,2-step,0,1573,Mobile
U06607,Treatment,2-step,1,7179,Mobile
U06608,Treatment,2-step,1,3576,Mobile
U06609,Treatment,2-step,0,779,Desktop
U06610,Treatment,2-step,1,3964,Mobile
U06611,Treatment,2-step,1,4178,Desktop
U06612,Treatment,2-step,0,2194,Mobile
U06613,Treatment,2-step,0,932,Mobile
U06614,Treatment,2-step,0,1048,Desktop
U06615,Treatment,2-step,0,4932,Mobile
U06616,Treatment,2-step,1,1430,Mobile
U06617,Treatment,2-step,1,506,Mobile
U06618,Treatment,2-step,1,770,Mobile
U06619,Treatment,2-step,1,1099,Desktop
U06620,Treatment,2-step,1,1953,Mobile
U06621,Treatment,2-step,1,2970,Mobile
U06622,Treatment,2-step,1,2773,Desktop
U06623,Treatment,2-step,1,3935,Mobile
U06624,Treatment,2-step,1,1130,Mobile
U06625,Treatment,2-step,1,1818,Desktop
U06626,Treatment,2-step,0,3104,Mobile
U06627,Treatment,2-step,1,1022,Mobile
U06628,Treatment,2-step,1,2340,Desktop
U06629,Treatment,2-step,1,2274,Mobile
U06630,Treatment,2-step,1,1076,Mobile
U06631,Treatment,2-step,1,1634,Mobile
U06632,Treatment,2-step,1,3133,Mobile
U06633,Treatment,2-step,1,680,Desktop
U06634,Treatment,2-step,1,2060,Mobile
U06635,Treatment,2-step,1,9751,Desktop
U06636,Treatment,2-step,1,909,Mobile
U06637,Treatment,2-step,1,1463,Desktop
U06638,Treatment,2-step,1,1520,Mobile
U06639,Treatment,2-step,0,3290,Mobile
U06640,Treatment,2-step,1,1553,Mobile
U06641,Treatment,2-step,0,1199,Mobile
U06642,Treatment,2-step,1,5395,Mobile
U06643,Treatment,2-step,1,5341,Mobile
U06644,Treatment,2-step,1,823,Mobile
U06645,Treatment,2-step,0,2270,Mobile
U06646,Treatment,2-step,1,2761,Mobile
U06647,Treatment,2-step,1,4516,Desktop
U06648,Treatment,2-step,0,1670,Desktop
U06649,Treatment,2-step,1,643,Mobile
U06650,Treatment,2-step,1,1563,Desktop
U06651,Treatment,2-step,0,1496,Desktop
U06652,Treatment,2-step,0,1632,Desktop
U06653,Treatment,2-step,1,1329,Mobile
U06654,Treatment,2-step,1,1632,Mobile
U06655,Treatment,2-step,0,7934,Mobile
U06656,Treatment,2-step,0,1628,Desktop
U06657,Treatment,2-step,1,2721,Mobile
U06658,Treatment,2-step,1,1244,Desktop
U06659,Treatment,2-step,1,2478,Desktop
U06660,Treatment,2-step,0,4428,Mobile
U06661,Treatment,2-step,1,893,Desktop
U06662,Treatment,2-step,0,3521,Mobile
U06663,Treatment,2-step,0,4740,Mobile
U06664,Treatment,2-step,1,2126,Mobile
U06665,Treatment,2-step,0,4348,Mobile
U06666,Treatment,2-step,1,749,Mobile
U06667,Treatment,2-step,1,1302,Desktop
U06668,Treatment,2-step,1,1903,Mobile
U06669,Treatment,2-step,1,1736,Mobile
U06670,Treatment,2-step,1,3845,Mobile
U06671,Treatment,2-step,0,1887,Mobile
U06672,Treatment,2-step,1,1400,Mobile
U06673,Treatment,2-step,1,1209,Desktop
U06674,Treatment,2-step,1,1106,Desktop
U06675,Treatment,2-step,1,545,Mobile
U06676,Treatment,2-step,0,1209,Mobile
U06677,Treatment,2-step,0,2780,Mobile
U06678,Treatment,2-step,1,3105,Mobile
U06679,Treatment,2-step,1,1759,Mobile
U06680,Treatment,2-step,1,3098,Mobile
U06681,Treatment,2-step,1,2972,Desktop
U06682,Treatment,2-step,0,2703,Mobile
U06683,Treatment,2-step,0,320,Mobile
U06684,Treatment,2-step,0,2800,Mobile
U06685,Treatment,2-step,1,2208,Mobile
U06686,Treatment,2-step,1,2576,Mobile
U06687,Treatment,2-step,1,1996,Desktop
U06688,Treatment,2-step,0,2130,Mobile
U06689,Treatment,2-step,1,2863,Desktop
U06690,Treatment,2-step,1,3078,Mobile
U06691,Treatment,2-step,0,3245,Mobile
U06692,Treatment,2-step,1,2057,Mobile
U06693,Treatment,2-step,1,1301,Mobile
U06694,Treatment,2-step,1,1123,Mobile
U06695,Treatment,2-step,1,1618,Mobile
U06696,Treatment,2-step,1,1693,Mobile
U06697,Treatment,2-step,0,3091,Desktop
U06698,Treatment,2-step,1,1490,Mobile
U06699,Treatment,2-step,1,431,Mobile
U06700,Treatment,2-step,0,6035,Mobile
U06701,Treatment,2-step,1,1494,Mobile
U06702,Treatment,2-step,1,778,Mobile
U06703,Treatment,2-step,1,1092,Mobile
U06704,Treatment,2-step,1,1203,Mobile
U06705,Treatment,2-step,0,943,Mobile
U06706,Treatment,2-step,0,1840,Mobile
U06707,Treatment,2-step,0,4045,Desktop
U06708,Treatment,2-step,1,1165,Mobile
U06709,Treatment,2-step,0,1761,Mobile
U06710,Treatment,2-step,1,1968,Mobile
U06711,Treatment,2-step,0,3313,Desktop
U06712,Treatment,2-step,0,3838,Mobile
U06713,Treatment,2-step,1,4819,Mobile
U06714,Treatment,2-step,1,1446,Mobile
U06715,Treatment,2-step,1,1582,Desktop
U06716,Treatment,2-step,1,2004,Mobile
U06717,Treatment,2-step,1,1510,Mobile
U06718,Treatment,2-step,1,2244,Mobile
U06719,Treatment,2-step,0,1727,Mobile
U06720,Treatment,2-step,1,941,Desktop
U06721,Treatment,2-step,1,3661,Mobile
U06722,Treatment,2-step,1,951,Mobile
U06723,Treatment,2-step,1,960,Mobile
U06724,Treatment,2-step,1,815,Mobile
U06725,Treatment,2-step,1,1404,Mobile
U06726,Treatment,2-step,1,1695,Mobile
U06727,Treatment,2-step,1,1344,Mobile
U06728,Treatment,2-step,1,859,Mobile
U06729,Treatment,2-step,1,1633,Mobile
U06730,Treatment,2-step,0,1500,Desktop
U06731,Treatment,2-step,1,2729,Desktop
U06732,Treatment,2-step,0,1768,Mobile
U06733,Treatment,2-step,1,616,Desktop
U06734,Treatment,2-step,1,5386,Mobile
U06735,Treatment,2-step,0,4727,Mobile
U06736,Treatment,2-step,0,4019,Mobile
U06737,Treatment,2-step,1,2795,Desktop
U06738,Treatment,2-step,1,3273,Mobile
U06739,Treatment,2-step,0,1718,Desktop
U06740,Treatment,2-step,1,1708,Mobile
U06741,Treatment,2-step,1,1184,Mobile
U06742,Treatment,2-step,1,921,Desktop
U06743,Treatment,2-step,0,1188,Mobile
U06744,Treatment,2-step,1,1612,Mobile
U06745,Treatment,2-step,1,1596,Desktop
U06746,Treatment,2-step,1,1245,Mobile
U06747,Treatment,2-step,1,3774,Mobile
U06748,Treatment,2-step,1,1661,Mobile
U06749,Treatment,2-step,1,1443,Mobile
U06750,Treatment,2-step,0,1844,Mobile
U06751,Treatment,2-step,1,2545,Desktop
U06752,Treatment,2-step,0,2052,Mobile
U06753,Treatment,2-step,1,2864,Mobile
U06754,Treatment,2-step,1,2113,Mobile
U06755,Treatment,2-step,1,2755,Desktop
U06756,Treatment,2-step,1,3031,Mobile
U06757,Treatment,2-step,1,2119,Mobile
U06758,Treatment,2-step,1,2105,Desktop
U06759,Treatment,2-step,1,2895,Desktop
U06760,Treatment,2-step,1,2003,Mobile
U06761,Treatment,2-step,1,1372,Desktop
