user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U016934,Treatment,Flash sale 40% off,1,6,Outlook,New
U016935,Treatment,Flash sale 40% off,0,5,Outlook,New
U016936,Treatment,Flash sale 40% off,0,1,Apple Mail,Active
U016937,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U016938,Treatment,Flash sale 40% off,0,5,Apple Mail,New
U016939,Treatment,Flash sale 40% off,0,5,Outlook,Active
U016940,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U016941,Treatment,Flash sale 40% off,0,3,Gmail,New
U016942,Treatment,Flash sale 40% off,0,6,Outlook,Active
U016943,Treatment,Flash sale 40% off,0,7,Other,Active
U016944,Treatment,Flash sale 40% off,0,2,Gmail,Active
U016945,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U016946,Treatment,Flash sale 40% off,0,5,Outlook,Lapsed
U016947,Treatment,Flash sale 40% off,1,3,Outlook,Active
U016948,Treatment,Flash sale 40% off,0,4,Gmail,Active
U016949,Treatment,Flash sale 40% off,0,4,Gmail,Active
U016950,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U016951,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U016952,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U016953,Treatment,Flash sale 40% off,1,1,Other,Active
U016954,Treatment,Flash sale 40% off,0,5,Apple Mail,Lapsed
U016955,Treatment,Flash sale 40% off,0,4,Gmail,Active
U016956,Treatment,Flash sale 40% off,1,1,Gmail,Active
U016957,Treatment,Flash sale 40% off,1,4,Apple Mail,Active
U016958,Treatment,Flash sale 40% off,0,6,Other,Active
U016959,Treatment,Flash sale 40% off,1,4,Gmail,Active
U016960,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U016961,Treatment,Flash sale 40% off,0,1,Gmail,Active
U016962,Treatment,Flash sale 40% off,0,5,Outlook,Active
U016963,Treatment,Flash sale 40% off,0,4,Gmail,Active
U016964,Treatment,Flash sale 40% off,0,5,Outlook,Active
U016965,Treatment,Flash sale 40% off,0,3,Gmail,Active
U016966,Treatment,Flash sale 40% off,1,3,Gmail,Active
U016967,Treatment,Flash sale 40% off,1,4,Gmail,Active
U016968,Treatment,Flash sale 40% off,0,4,Other,Active
U016969,Treatment,Flash sale 40% off,0,3,Gmail,Active
U016970,Treatment,Flash sale 40% off,0,5,Gmail,Active
U016971,Treatment,Flash sale 40% off,1,4,Outlook,New
U016972,Treatment,Flash sale 40% off,1,6,Other,Active
U016973,Treatment,Flash sale 40% off,0,3,Gmail,Active
U016974,Treatment,Flash sale 40% off,0,4,Gmail,Active
U016975,Treatment,Flash sale 40% off,1,3,Apple Mail,Lapsed
U016976,Treatment,Flash sale 40% off,0,2,Gmail,Active
U016977,Treatment,Flash sale 40% off,0,6,Other,New
U016978,Treatment,Flash sale 40% off,0,3,Outlook,Lapsed
U016979,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U016980,Treatment,Flash sale 40% off,0,6,Gmail,Lapsed
U016981,Treatment,Flash sale 40% off,0,2,Gmail,New
U016982,Treatment,Flash sale 40% off,0,3,Outlook,Lapsed
U016983,Treatment,Flash sale 40% off,1,4,Outlook,New
U016984,Treatment,Flash sale 40% off,1,5,Outlook,Active
U016985,Treatment,Flash sale 40% off,0,5,Outlook,Active
U016986,Treatment,Flash sale 40% off,1,1,Apple Mail,New
U016987,Treatment,Flash sale 40% off,0,4,Gmail,Active
U016988,Treatment,Flash sale 40% off,0,3,Outlook,New
U016989,Treatment,Flash sale 40% off,0,6,Other,Active
U016990,Treatment,Flash sale 40% off,1,3,Outlook,Active
U016991,Treatment,Flash sale 40% off,0,5,Gmail,New
U016992,Treatment,Flash sale 40% off,0,5,Apple Mail,New
U016993,Treatment,Flash sale 40% off,0,2,Other,Active
U016994,Treatment,Flash sale 40% off,0,3,Gmail,New
U016995,Treatment,Flash sale 40% off,1,4,Gmail,Active
U016996,Treatment,Flash sale 40% off,0,4,Gmail,New
U016997,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U016998,Treatment,Flash sale 40% off,0,4,Gmail,New
U016999,Treatment,Flash sale 40% off,0,5,Other,Lapsed
U017000,Treatment,Flash sale 40% off,0,4,Gmail,New
U017001,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017002,Treatment,Flash sale 40% off,1,5,Outlook,New
U017003,Treatment,Flash sale 40% off,0,7,Outlook,Active
U017004,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017005,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017006,Treatment,Flash sale 40% off,0,7,Outlook,Active
U017007,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017008,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017009,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017010,Treatment,Flash sale 40% off,0,5,Outlook,New
U017011,Treatment,Flash sale 40% off,1,6,Outlook,Active
U017012,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017013,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017014,Treatment,Flash sale 40% off,0,2,Other,Lapsed
U017015,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017016,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017017,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017018,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017019,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017020,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017021,Treatment,Flash sale 40% off,0,5,Gmail,New
U017022,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017023,Treatment,Flash sale 40% off,0,6,Outlook,New
U017024,Treatment,Flash sale 40% off,0,4,Apple Mail,Lapsed
U017025,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017026,Treatment,Flash sale 40% off,1,2,Outlook,Active
U017027,Treatment,Flash sale 40% off,0,7,Other,Active
U017028,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017029,Treatment,Flash sale 40% off,1,4,Outlook,New
U017030,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017031,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017032,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017033,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017034,Treatment,Flash sale 40% off,1,3,Apple Mail,Active
U017035,Treatment,Flash sale 40% off,1,6,Apple Mail,Active
U017036,Treatment,Flash sale 40% off,1,5,Gmail,New
U017037,Treatment,Flash sale 40% off,0,7,Gmail,Active
U017038,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017039,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017040,Treatment,Flash sale 40% off,0,3,Other,Lapsed
U017041,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017042,Treatment,Flash sale 40% off,1,3,Other,Active
U017043,Treatment,Flash sale 40% off,0,6,Gmail,New
U017044,Treatment,Flash sale 40% off,1,7,Gmail,Active
U017045,Treatment,Flash sale 40% off,0,4,Outlook,New
U017046,Treatment,Flash sale 40% off,1,6,Gmail,New
U017047,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017048,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017049,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017050,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017051,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017052,Treatment,Flash sale 40% off,1,6,Outlook,Lapsed
U017053,Treatment,Flash sale 40% off,0,7,Gmail,Active
U017054,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U017055,Treatment,Flash sale 40% off,0,7,Gmail,Active
U017056,Treatment,Flash sale 40% off,0,4,Other,New
U017057,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017058,Treatment,Flash sale 40% off,0,4,Other,Lapsed
U017059,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017060,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017061,Treatment,Flash sale 40% off,0,4,Other,Lapsed
U017062,Treatment,Flash sale 40% off,0,3,Outlook,New
U017063,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017064,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017065,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017066,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017067,Treatment,Flash sale 40% off,0,7,Apple Mail,Active
U017068,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017069,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017070,Treatment,Flash sale 40% off,0,1,Apple Mail,Lapsed
U017071,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017072,Treatment,Flash sale 40% off,0,4,Outlook,New
U017073,Treatment,Flash sale 40% off,0,5,Outlook,Lapsed
U017074,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017075,Treatment,Flash sale 40% off,0,4,Gmail,New
U017076,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017077,Treatment,Flash sale 40% off,0,4,Other,Active
U017078,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017079,Treatment,Flash sale 40% off,1,3,Other,Active
U017080,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017081,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017082,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017083,Treatment,Flash sale 40% off,0,5,Outlook,New
U017084,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017085,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017086,Treatment,Flash sale 40% off,0,7,Gmail,Active
U017087,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017088,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017089,Treatment,Flash sale 40% off,0,5,Outlook,Lapsed
U017090,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017091,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017092,Treatment,Flash sale 40% off,0,3,Gmail,New
U017093,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017094,Treatment,Flash sale 40% off,1,6,Gmail,Active
U017095,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017096,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017097,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017098,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017099,Treatment,Flash sale 40% off,0,7,Other,Active
U017100,Treatment,Flash sale 40% off,0,6,Gmail,New
U017101,Treatment,Flash sale 40% off,0,3,Gmail,New
U017102,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017103,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017104,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017105,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017106,Treatment,Flash sale 40% off,0,4,Other,New
U017107,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017108,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017109,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U017110,Treatment,Flash sale 40% off,0,3,Other,New
U017111,Treatment,Flash sale 40% off,1,6,Other,Active
U017112,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017113,Treatment,Flash sale 40% off,1,6,Outlook,Lapsed
U017114,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017115,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017116,Treatment,Flash sale 40% off,0,5,Other,Active
U017117,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017118,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017119,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017120,Treatment,Flash sale 40% off,0,3,Outlook,New
U017121,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017122,Treatment,Flash sale 40% off,0,7,Gmail,Active
U017123,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017124,Treatment,Flash sale 40% off,0,5,Outlook,New
U017125,Treatment,Flash sale 40% off,0,1,Gmail,Lapsed
U017126,Treatment,Flash sale 40% off,0,5,Other,Active
U017127,Treatment,Flash sale 40% off,0,4,Other,New
U017128,Treatment,Flash sale 40% off,0,7,Outlook,Active
U017129,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017130,Treatment,Flash sale 40% off,0,7,Gmail,Lapsed
U017131,Treatment,Flash sale 40% off,1,4,Gmail,New
U017132,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017133,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017134,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017135,Treatment,Flash sale 40% off,1,1,Outlook,Lapsed
U017136,Treatment,Flash sale 40% off,0,2,Outlook,Lapsed
U017137,Treatment,Flash sale 40% off,0,7,Gmail,Active
U017138,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017139,Treatment,Flash sale 40% off,0,4,Gmail,New
U017140,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017141,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017142,Treatment,Flash sale 40% off,1,5,Gmail,New
U017143,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017144,Treatment,Flash sale 40% off,0,4,Outlook,New
U017145,Treatment,Flash sale 40% off,1,7,Gmail,New
U017146,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017147,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017148,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017149,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017150,Treatment,Flash sale 40% off,0,7,Gmail,Lapsed
U017151,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017152,Treatment,Flash sale 40% off,0,6,Outlook,Lapsed
U017153,Treatment,Flash sale 40% off,0,6,Apple Mail,Lapsed
U017154,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017155,Treatment,Flash sale 40% off,0,5,Gmail,New
U017156,Treatment,Flash sale 40% off,0,6,Other,Active
U017157,Treatment,Flash sale 40% off,1,2,Gmail,Active
U017158,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017159,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017160,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017161,Treatment,Flash sale 40% off,1,4,Outlook,New
U017162,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017163,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U017164,Treatment,Flash sale 40% off,0,4,Other,Active
U017165,Treatment,Flash sale 40% off,0,2,Outlook,New
U017166,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017167,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017168,Treatment,Flash sale 40% off,1,7,Outlook,Lapsed
U017169,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017170,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017171,Treatment,Flash sale 40% off,0,2,Gmail,New
U017172,Treatment,Flash sale 40% off,0,7,Other,Active
U017173,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017174,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017175,Treatment,Flash sale 40% off,1,2,Gmail,Active
U017176,Treatment,Flash sale 40% off,0,5,Other,Active
U017177,Treatment,Flash sale 40% off,0,2,Apple Mail,New
U017178,Treatment,Flash sale 40% off,0,4,Other,Active
U017179,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017180,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017181,Treatment,Flash sale 40% off,1,3,Outlook,New
U017182,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017183,Treatment,Flash sale 40% off,0,4,Gmail,New
U017184,Treatment,Flash sale 40% off,0,4,Gmail,New
U017185,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017186,Treatment,Flash sale 40% off,0,5,Outlook,Lapsed
U017187,Treatment,Flash sale 40% off,0,5,Other,Lapsed
U017188,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017189,Treatment,Flash sale 40% off,1,2,Outlook,New
U017190,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017191,Treatment,Flash sale 40% off,1,3,Apple Mail,Lapsed
U017192,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017193,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017194,Treatment,Flash sale 40% off,0,2,Apple Mail,New
U017195,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017196,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017197,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017198,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017199,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017200,Treatment,Flash sale 40% off,1,6,Apple Mail,New
U017201,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017202,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017203,Treatment,Flash sale 40% off,1,5,Outlook,New
U017204,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017205,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017206,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017207,Treatment,Flash sale 40% off,0,4,Other,New
U017208,Treatment,Flash sale 40% off,0,4,Other,New
U017209,Treatment,Flash sale 40% off,0,1,Apple Mail,New
U017210,Treatment,Flash sale 40% off,1,5,Other,Active
U017211,Treatment,Flash sale 40% off,1,7,Outlook,Lapsed
U017212,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017213,Treatment,Flash sale 40% off,0,7,Gmail,Active
U017214,Treatment,Flash sale 40% off,0,1,Apple Mail,Lapsed
U017215,Treatment,Flash sale 40% off,1,1,Gmail,Lapsed
U017216,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017217,Treatment,Flash sale 40% off,0,4,Gmail,New
U017218,Treatment,Flash sale 40% off,1,5,Other,Lapsed
U017219,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017220,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017221,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017222,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017223,Treatment,Flash sale 40% off,1,7,Gmail,Lapsed
U017224,Treatment,Flash sale 40% off,0,6,Apple Mail,Active
U017225,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017226,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017227,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017228,Treatment,Flash sale 40% off,1,7,Gmail,Active
U017229,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017230,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017231,Treatment,Flash sale 40% off,0,6,Gmail,Lapsed
U017232,Treatment,Flash sale 40% off,1,7,Outlook,New
U017233,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017234,Treatment,Flash sale 40% off,1,4,Gmail,New
U017235,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U017236,Treatment,Flash sale 40% off,1,3,Gmail,New
U017237,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017238,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017239,Treatment,Flash sale 40% off,0,7,Gmail,Lapsed
U017240,Treatment,Flash sale 40% off,0,3,Gmail,New
U017241,Treatment,Flash sale 40% off,1,2,Gmail,Lapsed
U017242,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017243,Treatment,Flash sale 40% off,0,2,Gmail,New
U017244,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017245,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017246,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017247,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017248,Treatment,Flash sale 40% off,0,5,Other,Lapsed
U017249,Treatment,Flash sale 40% off,0,7,Apple Mail,New
U017250,Treatment,Flash sale 40% off,0,3,Outlook,Lapsed
U017251,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017252,Treatment,Flash sale 40% off,0,5,Other,New
U017253,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017254,Treatment,Flash sale 40% off,1,2,Other,Active
U017255,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017256,Treatment,Flash sale 40% off,1,7,Apple Mail,New
U017257,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017258,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017259,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017260,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017261,Treatment,Flash sale 40% off,0,3,Other,Active
U017262,Treatment,Flash sale 40% off,0,6,Apple Mail,Active
U017263,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017264,Treatment,Flash sale 40% off,0,7,Gmail,Lapsed
U017265,Treatment,Flash sale 40% off,1,5,Apple Mail,Lapsed
U017266,Treatment,Flash sale 40% off,1,4,Outlook,Lapsed
U017267,Treatment,Flash sale 40% off,0,4,Outlook,Active
U017268,Treatment,Flash sale 40% off,1,4,Gmail,Lapsed
U017269,Treatment,Flash sale 40% off,0,2,Other,Active
U017270,Treatment,Flash sale 40% off,0,4,Gmail,New
U017271,Treatment,Flash sale 40% off,1,2,Gmail,Lapsed
U017272,Treatment,Flash sale 40% off,0,2,Outlook,Active
U017273,Treatment,Flash sale 40% off,0,4,Gmail,New
U017274,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017275,Treatment,Flash sale 40% off,1,6,Other,Active
U017276,Treatment,Flash sale 40% off,0,4,Gmail,New
U017277,Treatment,Flash sale 40% off,0,4,Gmail,Lapsed
U017278,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017279,Treatment,Flash sale 40% off,0,4,Outlook,New
U017280,Treatment,Flash sale 40% off,0,2,Apple Mail,New
U017281,Treatment,Flash sale 40% off,1,5,Gmail,Active
U017282,Treatment,Flash sale 40% off,1,2,Outlook,New
U017283,Treatment,Flash sale 40% off,0,4,Gmail,New
U017284,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017285,Treatment,Flash sale 40% off,0,6,Outlook,Active
U017286,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017287,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017288,Treatment,Flash sale 40% off,0,6,Outlook,New
U017289,Treatment,Flash sale 40% off,1,3,Outlook,Active
U017290,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017291,Treatment,Flash sale 40% off,0,6,Apple Mail,Active
U017292,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017293,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017294,Treatment,Flash sale 40% off,0,4,Gmail,New
U017295,Treatment,Flash sale 40% off,0,4,Outlook,New
U017296,Treatment,Flash sale 40% off,1,5,Apple Mail,Active
U017297,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017298,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017299,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017300,Treatment,Flash sale 40% off,1,3,Apple Mail,New
U017301,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017302,Treatment,Flash sale 40% off,0,4,Outlook,New
U017303,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017304,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017305,Treatment,Flash sale 40% off,0,3,Other,New
U017306,Treatment,Flash sale 40% off,1,1,Apple Mail,Active
U017307,Treatment,Flash sale 40% off,0,5,Other,New
U017308,Treatment,Flash sale 40% off,0,4,Apple Mail,Lapsed
U017309,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017310,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017311,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017312,Treatment,Flash sale 40% off,0,7,Apple Mail,Lapsed
U017313,Treatment,Flash sale 40% off,0,5,Other,Active
U017314,Treatment,Flash sale 40% off,1,4,Outlook,New
U017315,Treatment,Flash sale 40% off,0,6,Outlook,Lapsed
U017316,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017317,Treatment,Flash sale 40% off,1,4,Apple Mail,Active
U017318,Treatment,Flash sale 40% off,0,7,Apple Mail,Lapsed
U017319,Treatment,Flash sale 40% off,0,7,Apple Mail,New
U017320,Treatment,Flash sale 40% off,1,5,Gmail,Lapsed
U017321,Treatment,Flash sale 40% off,0,6,Gmail,New
U017322,Treatment,Flash sale 40% off,1,4,Gmail,Active
U017323,Treatment,Flash sale 40% off,1,5,Gmail,Lapsed
U017324,Treatment,Flash sale 40% off,1,4,Apple Mail,New
U017325,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017326,Treatment,Flash sale 40% off,0,6,Outlook,New
U017327,Treatment,Flash sale 40% off,0,4,Apple Mail,Active
U017328,Treatment,Flash sale 40% off,0,4,Gmail,New
U017329,Treatment,Flash sale 40% off,1,2,Apple Mail,Active
U017330,Treatment,Flash sale 40% off,0,5,Apple Mail,Active
U017331,Treatment,Flash sale 40% off,0,2,Outlook,Lapsed
U017332,Treatment,Flash sale 40% off,0,3,Gmail,Active
U017333,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017334,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017335,Treatment,Flash sale 40% off,0,5,Gmail,New
U017336,Treatment,Flash sale 40% off,0,5,Apple Mail,New
U017337,Treatment,Flash sale 40% off,0,4,Outlook,Lapsed
U017338,Treatment,Flash sale 40% off,0,4,Outlook,New
U017339,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017340,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017341,Treatment,Flash sale 40% off,0,6,Gmail,Active
U017342,Treatment,Flash sale 40% off,0,5,Outlook,New
U017343,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017344,Treatment,Flash sale 40% off,1,4,Outlook,Active
U017345,Treatment,Flash sale 40% off,0,6,Apple Mail,Active
U017346,Treatment,Flash sale 40% off,1,3,Gmail,Active
U017347,Treatment,Flash sale 40% off,0,3,Outlook,Active
U017348,Treatment,Flash sale 40% off,0,4,Gmail,New
U017349,Treatment,Flash sale 40% off,0,3,Gmail,Lapsed
U017350,Treatment,Flash sale 40% off,0,2,Gmail,Active
U017351,Treatment,Flash sale 40% off,1,2,Gmail,Active
U017352,Treatment,Flash sale 40% off,0,4,Gmail,Active
U017353,Treatment,Flash sale 40% off,0,4,Apple Mail,New
U017354,Treatment,Flash sale 40% off,0,3,Other,Active
U017355,Treatment,Flash sale 40% off,0,2,Outlook,Lapsed
U017356,Treatment,Flash sale 40% off,0,5,Other,Lapsed
U017357,Treatment,Flash sale 40% off,0,2,Outlook,New
U017358,Treatment,Flash sale 40% off,1,4,Gmail,New
U017359,Treatment,Flash sale 40% off,0,5,Gmail,New
U017360,Treatment,Flash sale 40% off,0,5,Gmail,Active
U017361,Treatment,Flash sale 40% off,0,2,Apple Mail,Active
U017362,Treatment,Flash sale 40% off,0,5,Outlook,Lapsed
U017363,Treatment,Flash sale 40% off,0,5,Gmail,Lapsed
U017364,Treatment,Flash sale 40% off,0,3,Gmail,New
U017365,Treatment,Flash sale 40% off,1,3,Other,Active
U017366,Treatment,Flash sale 40% off,0,2,Gmail,Lapsed
U017367,Treatment,Flash sale 40% off,1,5,Gmail,New
U017368,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017369,Treatment,Flash sale 40% off,0,3,Apple Mail,Active
U017370,Treatment,Flash sale 40% off,0,3,Apple Mail,New
U017371,Treatment,Flash sale 40% off,0,4,Other,Lapsed
U017372,Treatment,Flash sale 40% off,0,5,Outlook,Active
U017373,Treatment,Flash sale 40% off,1,6,Outlook,Active
U017374,Treatment,Flash sale 40% off,0,5,Outlook,New
U017375,Treatment,Flash sale 40% off,0,6,Gmail,Active
