user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U09111,Treatment (Green),Green,0,3,803,Desktop,Organic
U09112,Treatment (Green),Green,0,5,85,Mobile,Paid
U09113,Treatment (Green),Green,0,2,172,Mobile,Organic
U09114,Treatment (Green),Green,0,5,96,Mobile,Paid
U09115,Treatment (Green),Green,0,7,127,Desktop,Paid
U09116,Treatment (Green),Green,0,1,613,Desktop,Social
U09117,Treatment (Green),Green,0,3,352,Mobile,Paid
U09118,Treatment (Green),Green,1,3,6,Mobile,Social
U09119,Treatment (Green),Green,0,6,261,Desktop,Email
U09120,Treatment (Green),Green,0,1,161,Mobile,Organic
U09121,Treatment (Green),Green,0,7,186,Mobile,Paid
U09122,Treatment (Green),Green,0,3,67,Mobile,Paid
U09123,Treatment (Green),Green,0,1,266,Mobile,Organic
U09124,Treatment (Green),Green,0,6,114,Mobile,Paid
U09125,Treatment (Green),Green,0,6,306,Desktop,Organic
U09126,Treatment (Green),Green,0,3,186,Mobile,Social
U09127,Treatment (Green),Green,0,2,9,Mobile,Email
U09128,Treatment (Green),Green,0,5,31,Mobile,Paid
U09129,Treatment (Green),Green,0,2,131,Mobile,Social
U09130,Treatment (Green),Green,0,0,107,Mobile,Email
U09131,Treatment (Green),Green,0,4,230,Mobile,Organic
U09132,Treatment (Green),Green,0,2,282,Desktop,Social
U09133,Treatment (Green),Green,0,4,41,Mobile,Paid
U09134,Treatment (Green),Green,0,3,166,Desktop,Organic
U09135,Treatment (Green),Green,0,5,4,Desktop,Paid
U09136,Treatment (Green),Green,0,3,87,Desktop,Social
U09137,Treatment (Green),Green,0,5,51,Mobile,Paid
U09138,Treatment (Green),Green,0,4,809,Tablet,Organic
U09139,Treatment (Green),Green,0,3,277,Mobile,Organic
U09140,Treatment (Green),Green,0,5,229,Mobile,Email
U09141,Treatment (Green),Green,0,2,60,Desktop,Email
U09142,Treatment (Green),Green,0,3,110,Mobile,Social
U09143,Treatment (Green),Green,0,3,1406,Tablet,Paid
U09144,Treatment (Green),Green,0,2,23,Desktop,Paid
U09145,Treatment (Green),Green,0,4,308,Mobile,Email
U09146,Treatment (Green),Green,0,5,612,Desktop,Paid
U09147,Treatment (Green),Green,0,1,189,Mobile,Social
U09148,Treatment (Green),Green,0,3,162,Mobile,Organic
U09149,Treatment (Green),Green,0,3,611,Mobile,Organic
U09150,Treatment (Green),Green,0,2,214,Mobile,Organic
U09151,Treatment (Green),Green,0,0,29,Mobile,Paid
U09152,Treatment (Green),Green,0,1,10,Mobile,Organic
U09153,Treatment (Green),Green,0,1,214,Tablet,Social
U09154,Treatment (Green),Green,0,2,30,Mobile,Social
U09155,Treatment (Green),Green,0,3,97,Mobile,Paid
U09156,Treatment (Green),Green,0,5,0,Mobile,Paid
U09157,Treatment (Green),Green,0,5,74,Mobile,Paid
U09158,Treatment (Green),Green,0,4,292,Mobile,Organic
U09159,Treatment (Green),Green,0,3,454,Mobile,Organic
U09160,Treatment (Green),Green,0,3,422,Mobile,Paid
U09161,Treatment (Green),Green,0,2,26,Mobile,Organic
U09162,Treatment (Green),Green,0,4,263,Desktop,Organic
U09163,Treatment (Green),Green,0,0,19,Desktop,Paid
U09164,Treatment (Green),Green,0,5,16,Mobile,Organic
U09165,Treatment (Green),Green,0,6,266,Mobile,Organic
U09166,Treatment (Green),Green,0,3,315,Desktop,Organic
U09167,Treatment (Green),Green,0,3,52,Mobile,Email
U09168,Treatment (Green),Green,0,5,161,Desktop,Paid
U09169,Treatment (Green),Green,0,6,248,Desktop,Paid
U09170,Treatment (Green),Green,0,6,446,Mobile,Organic
U09171,Treatment (Green),Green,0,1,41,Mobile,Organic
U09172,Treatment (Green),Green,0,6,168,Mobile,Email
U09173,Treatment (Green),Green,0,6,196,Mobile,Organic
U09174,Treatment (Green),Green,0,6,571,Mobile,Social
U09175,Treatment (Green),Green,0,2,249,Tablet,Organic
U09176,Treatment (Green),Green,0,4,183,Mobile,Organic
U09177,Treatment (Green),Green,0,6,294,Mobile,Paid
U09178,Treatment (Green),Green,0,5,454,Desktop,Organic
U09179,Treatment (Green),Green,0,4,234,Mobile,Organic
U09180,Treatment (Green),Green,0,1,155,Mobile,Email
U09181,Treatment (Green),Green,0,3,148,Mobile,Email
U09182,Treatment (Green),Green,0,3,257,Mobile,Email
U09183,Treatment (Green),Green,0,2,11,Tablet,Email
U09184,Treatment (Green),Green,0,2,7,Mobile,Organic
U09185,Treatment (Green),Green,0,5,24,Mobile,Social
U09186,Treatment (Green),Green,0,7,491,Mobile,Email
U09187,Treatment (Green),Green,0,3,103,Mobile,Email
U09188,Treatment (Green),Green,0,5,115,Desktop,Organic
U09189,Treatment (Green),Green,0,5,217,Desktop,Email
U09190,Treatment (Green),Green,0,3,55,Desktop,Organic
U09191,Treatment (Green),Green,0,6,13,Mobile,Paid
U09192,Treatment (Green),Green,0,3,441,Desktop,Paid
U09193,Treatment (Green),Green,0,1,51,Mobile,Paid
U09194,Treatment (Green),Green,0,7,19,Desktop,Organic
U09195,Treatment (Green),Green,0,2,102,Mobile,Organic
U09196,Treatment (Green),Green,0,4,87,Mobile,Paid
U09197,Treatment (Green),Green,0,1,68,Mobile,Email
U09198,Treatment (Green),Green,0,6,121,Mobile,Email
U09199,Treatment (Green),Green,0,10,15,Mobile,Email
U09200,Treatment (Green),Green,0,0,29,Mobile,Organic
U09201,Treatment (Green),Green,0,3,94,Mobile,Organic
U09202,Treatment (Green),Green,0,3,159,Desktop,Organic
U09203,Treatment (Green),Green,0,3,519,Desktop,Organic
U09204,Treatment (Green),Green,0,6,17,Tablet,Email
U09205,Treatment (Green),Green,0,6,66,Desktop,Organic
U09206,Treatment (Green),Green,0,5,33,Mobile,Email
U09207,Treatment (Green),Green,0,4,225,Mobile,Paid
U09208,Treatment (Green),Green,0,3,201,Tablet,Email
U09209,Treatment (Green),Green,0,4,401,Desktop,Email
U09210,Treatment (Green),Green,0,2,271,Desktop,Organic
U09211,Treatment (Green),Green,0,3,28,Desktop,Organic
U09212,Treatment (Green),Green,0,6,85,Mobile,Paid
U09213,Treatment (Green),Green,0,4,189,Mobile,Email
U09214,Treatment (Green),Green,0,4,320,Tablet,Paid
U09215,Treatment (Green),Green,0,3,78,Desktop,Email
U09216,Treatment (Green),Green,0,3,639,Mobile,Paid
U09217,Treatment (Green),Green,0,4,217,Mobile,Organic
U09218,Treatment (Green),Green,0,2,355,Mobile,Paid
U09219,Treatment (Green),Green,0,5,88,Mobile,Organic
U09220,Treatment (Green),Green,0,3,298,Mobile,Email
U09221,Treatment (Green),Green,0,2,8,Mobile,Organic
U09222,Treatment (Green),Green,0,4,486,Mobile,Organic
U09223,Treatment (Green),Green,0,2,165,Mobile,Organic
U09224,Treatment (Green),Green,0,2,94,Mobile,Social
U09225,Treatment (Green),Green,0,1,45,Tablet,Paid
U09226,Treatment (Green),Green,0,3,248,Mobile,Email
U09227,Treatment (Green),Green,0,1,609,Mobile,Organic
U09228,Treatment (Green),Green,0,3,308,Mobile,Organic
U09229,Treatment (Green),Green,0,0,353,Tablet,Organic
U09230,Treatment (Green),Green,0,2,46,Desktop,Social
U09231,Treatment (Green),Green,0,4,121,Desktop,Organic
U09232,Treatment (Green),Green,0,7,322,Mobile,Email
U09233,Treatment (Green),Green,0,4,53,Desktop,Email
U09234,Treatment (Green),Green,0,5,76,Desktop,Organic
U09235,Treatment (Green),Green,0,4,276,Desktop,Paid
U09236,Treatment (Green),Green,0,6,87,Mobile,Social
U09237,Treatment (Green),Green,0,1,81,Mobile,Email
U09238,Treatment (Green),Green,0,4,458,Mobile,Social
U09239,Treatment (Green),Green,0,1,154,Desktop,Paid
U09240,Treatment (Green),Green,0,3,54,Mobile,Social
U09241,Treatment (Green),Green,0,3,50,Mobile,Email
U09242,Treatment (Green),Green,0,2,116,Mobile,Paid
U09243,Treatment (Green),Green,0,5,185,Mobile,Email
U09244,Treatment (Green),Green,0,4,63,Mobile,Social
U09245,Treatment (Green),Green,0,4,89,Mobile,Organic
U09246,Treatment (Green),Green,0,3,177,Tablet,Organic
U09247,Treatment (Green),Green,0,3,77,Mobile,Paid
U09248,Treatment (Green),Green,0,6,0,Mobile,Organic
U09249,Treatment (Green),Green,0,1,712,Mobile,Paid
U09250,Treatment (Green),Green,0,2,265,Desktop,Social
U09251,Treatment (Green),Green,0,3,280,Mobile,Organic
U09252,Treatment (Green),Green,0,4,540,Mobile,Organic
U09253,Treatment (Green),Green,0,2,178,Mobile,Organic
U09254,Treatment (Green),Green,0,5,93,Mobile,Organic
U09255,Treatment (Green),Green,0,3,206,Desktop,Social
U09256,Treatment (Green),Green,0,4,112,Mobile,Email
U09257,Treatment (Green),Green,0,1,477,Mobile,Social
U09258,Treatment (Green),Green,0,4,194,Mobile,Email
U09259,Treatment (Green),Green,0,1,36,Mobile,Email
U09260,Treatment (Green),Green,0,4,23,Tablet,Social
U09261,Treatment (Green),Green,0,2,40,Desktop,Organic
U09262,Treatment (Green),Green,0,1,6,Mobile,Organic
U09263,Treatment (Green),Green,0,4,55,Mobile,Organic
U09264,Treatment (Green),Green,0,4,178,Desktop,Organic
U09265,Treatment (Green),Green,0,3,25,Mobile,Email
U09266,Treatment (Green),Green,0,4,79,Mobile,Paid
U09267,Treatment (Green),Green,0,5,31,Mobile,Organic
U09268,Treatment (Green),Green,0,4,0,Mobile,Organic
U09269,Treatment (Green),Green,0,5,413,Mobile,Email
U09270,Treatment (Green),Green,0,4,31,Desktop,Paid
U09271,Treatment (Green),Green,0,7,1,Mobile,Social
U09272,Treatment (Green),Green,0,3,141,Mobile,Social
U09273,Treatment (Green),Green,0,5,535,Mobile,Paid
U09274,Treatment (Green),Green,0,5,20,Mobile,Paid
U09275,Treatment (Green),Green,0,7,21,Desktop,Email
U09276,Treatment (Green),Green,0,3,50,Desktop,Organic
U09277,Treatment (Green),Green,0,5,341,Desktop,Paid
U09278,Treatment (Green),Green,0,3,394,Mobile,Paid
U09279,Treatment (Green),Green,0,2,142,Mobile,Email
U09280,Treatment (Green),Green,0,4,147,Mobile,Organic
U09281,Treatment (Green),Green,0,3,15,Mobile,Organic
U09282,Treatment (Green),Green,0,3,24,Mobile,Organic
U09283,Treatment (Green),Green,0,8,456,Tablet,Paid
U09284,Treatment (Green),Green,0,3,66,Mobile,Paid
U09285,Treatment (Green),Green,0,4,146,Mobile,Paid
U09286,Treatment (Green),Green,0,5,104,Mobile,Organic
U09287,Treatment (Green),Green,0,4,0,Desktop,Organic
U09288,Treatment (Green),Green,0,1,565,Mobile,Organic
U09289,Treatment (Green),Green,0,5,322,Mobile,Social
U09290,Treatment (Green),Green,0,2,15,Mobile,Paid
U09291,Treatment (Green),Green,0,5,44,Desktop,Paid
U09292,Treatment (Green),Green,0,3,465,Mobile,Paid
U09293,Treatment (Green),Green,0,4,410,Tablet,Social
U09294,Treatment (Green),Green,0,1,174,Mobile,Social
U09295,Treatment (Green),Green,0,2,176,Desktop,Paid
U09296,Treatment (Green),Green,0,4,71,Mobile,Paid
U09297,Treatment (Green),Green,0,7,53,Mobile,Email
U09298,Treatment (Green),Green,0,4,487,Desktop,Paid
U09299,Treatment (Green),Green,0,3,132,Desktop,Social
U09300,Treatment (Green),Green,0,2,140,Desktop,Paid
U09301,Treatment (Green),Green,0,2,76,Mobile,Social
U09302,Treatment (Green),Green,0,4,187,Mobile,Email
U09303,Treatment (Green),Green,0,3,371,Mobile,Paid
U09304,Treatment (Green),Green,0,2,57,Tablet,Social
U09305,Treatment (Green),Green,0,2,293,Mobile,Organic
U09306,Treatment (Green),Green,0,2,28,Tablet,Email
U09307,Treatment (Green),Green,0,6,38,Mobile,Social
U09308,Treatment (Green),Green,0,5,140,Desktop,Organic
U09309,Treatment (Green),Green,0,3,10,Mobile,Paid
U09310,Treatment (Green),Green,0,3,120,Mobile,Organic
U09311,Treatment (Green),Green,0,6,176,Desktop,Organic
U09312,Treatment (Green),Green,0,4,196,Desktop,Paid
U09313,Treatment (Green),Green,0,5,17,Desktop,Organic
U09314,Treatment (Green),Green,0,1,189,Desktop,Social
U09315,Treatment (Green),Green,0,4,24,Tablet,Email
U09316,Treatment (Green),Green,0,5,114,Mobile,Paid
U09317,Treatment (Green),Green,0,0,377,Mobile,Paid
U09318,Treatment (Green),Green,0,6,12,Desktop,Paid
U09319,Treatment (Green),Green,0,2,46,Mobile,Paid
U09320,Treatment (Green),Green,0,3,4,Mobile,Organic
U09321,Treatment (Green),Green,0,5,11,Desktop,Email
U09322,Treatment (Green),Green,0,7,918,Mobile,Organic
U09323,Treatment (Green),Green,0,5,126,Mobile,Social
U09324,Treatment (Green),Green,0,1,1,Mobile,Email
U09325,Treatment (Green),Green,0,3,15,Mobile,Paid
U09326,Treatment (Green),Green,0,2,32,Mobile,Email
U09327,Treatment (Green),Green,0,2,3,Mobile,Email
U09328,Treatment (Green),Green,0,3,51,Mobile,Organic
U09329,Treatment (Green),Green,0,1,112,Mobile,Organic
U09330,Treatment (Green),Green,0,8,89,Mobile,Paid
U09331,Treatment (Green),Green,0,3,155,Desktop,Organic
U09332,Treatment (Green),Green,0,4,151,Desktop,Social
U09333,Treatment (Green),Green,0,3,330,Mobile,Organic
U09334,Treatment (Green),Green,0,4,38,Desktop,Paid
U09335,Treatment (Green),Green,0,1,116,Mobile,Paid
U09336,Treatment (Green),Green,0,5,257,Mobile,Paid
U09337,Treatment (Green),Green,0,8,310,Mobile,Organic
U09338,Treatment (Green),Green,1,3,747,Mobile,Organic
U09339,Treatment (Green),Green,0,4,425,Tablet,Organic
U09340,Treatment (Green),Green,0,2,159,Mobile,Organic
U09341,Treatment (Green),Green,0,2,157,Mobile,Paid
U09342,Treatment (Green),Green,0,2,128,Mobile,Email
U09343,Treatment (Green),Green,0,2,142,Mobile,Organic
U09344,Treatment (Green),Green,0,3,23,Tablet,Email
U09345,Treatment (Green),Green,0,4,71,Mobile,Organic
U09346,Treatment (Green),Green,1,3,105,Desktop,Paid
U09347,Treatment (Green),Green,0,5,43,Mobile,Social
U09348,Treatment (Green),Green,0,6,225,Mobile,Email
U09349,Treatment (Green),Green,0,2,55,Mobile,Organic
U09350,Treatment (Green),Green,0,3,63,Mobile,Social
U09351,Treatment (Green),Green,0,3,343,Mobile,Paid
U09352,Treatment (Green),Green,0,2,49,Desktop,Social
U09353,Treatment (Green),Green,0,1,127,Mobile,Organic
U09354,Treatment (Green),Green,0,4,161,Mobile,Organic
U09355,Treatment (Green),Green,0,5,9,Mobile,Paid
U09356,Treatment (Green),Green,0,2,364,Mobile,Paid
U09357,Treatment (Green),Green,0,7,3,Mobile,Organic
U09358,Treatment (Green),Green,0,3,110,Mobile,Social
U09359,Treatment (Green),Green,0,3,28,Mobile,Social
U09360,Treatment (Green),Green,0,2,114,Mobile,Organic
U09361,Treatment (Green),Green,0,3,533,Mobile,Social
U09362,Treatment (Green),Green,0,2,37,Mobile,Organic
U09363,Treatment (Green),Green,0,6,9,Desktop,Social
U09364,Treatment (Green),Green,0,4,47,Desktop,Email
U09365,Treatment (Green),Green,0,3,160,Mobile,Paid
U09366,Treatment (Green),Green,0,4,10,Mobile,Organic
U09367,Treatment (Green),Green,0,4,343,Mobile,Email
U09368,Treatment (Green),Green,0,1,518,Desktop,Paid
U09369,Treatment (Green),Green,0,2,131,Mobile,Organic
U09370,Treatment (Green),Green,0,6,255,Mobile,Organic
U09371,Treatment (Green),Green,0,2,106,Tablet,Social
U09372,Treatment (Green),Green,0,5,998,Mobile,Paid
U09373,Treatment (Green),Green,0,3,64,Mobile,Paid
U09374,Treatment (Green),Green,0,2,121,Mobile,Organic
U09375,Treatment (Green),Green,0,5,43,Mobile,Social
U09376,Treatment (Green),Green,0,5,37,Mobile,Paid
U09377,Treatment (Green),Green,0,7,4,Mobile,Paid
U09378,Treatment (Green),Green,0,6,88,Mobile,Paid
U09379,Treatment (Green),Green,0,5,164,Tablet,Organic
U09380,Treatment (Green),Green,0,2,804,Desktop,Paid
U09381,Treatment (Green),Green,0,2,134,Mobile,Social
U09382,Treatment (Green),Green,0,4,170,Desktop,Paid
U09383,Treatment (Green),Green,0,5,323,Mobile,Email
U09384,Treatment (Green),Green,0,7,30,Desktop,Paid
U09385,Treatment (Green),Green,0,1,54,Mobile,Social
U09386,Treatment (Green),Green,0,3,26,Mobile,Organic
U09387,Treatment (Green),Green,0,3,54,Desktop,Email
U09388,Treatment (Green),Green,0,2,31,Mobile,Organic
U09389,Treatment (Green),Green,0,4,61,Mobile,Organic
U09390,Treatment (Green),Green,0,2,173,Mobile,Organic
U09391,Treatment (Green),Green,0,1,542,Mobile,Organic
U09392,Treatment (Green),Green,1,5,185,Desktop,Organic
U09393,Treatment (Green),Green,0,7,228,Mobile,Organic
U09394,Treatment (Green),Green,0,2,73,Mobile,Social
U09395,Treatment (Green),Green,0,7,140,Mobile,Paid
U09396,Treatment (Green),Green,0,2,99,Mobile,Paid
U09397,Treatment (Green),Green,0,4,445,Tablet,Paid
U09398,Treatment (Green),Green,0,1,136,Desktop,Organic
U09399,Treatment (Green),Green,0,3,36,Desktop,Paid
U09400,Treatment (Green),Green,0,1,105,Desktop,Email
U09401,Treatment (Green),Green,0,6,132,Mobile,Paid
U09402,Treatment (Green),Green,0,3,404,Mobile,Social
U09403,Treatment (Green),Green,0,1,24,Mobile,Organic
U09404,Treatment (Green),Green,0,8,147,Tablet,Organic
U09405,Treatment (Green),Green,0,3,295,Tablet,Organic
U09406,Treatment (Green),Green,0,3,123,Tablet,Organic
U09407,Treatment (Green),Green,0,2,783,Desktop,Email
U09408,Treatment (Green),Green,0,2,87,Tablet,Email
U09409,Treatment (Green),Green,0,4,83,Desktop,Email
U09410,Treatment (Green),Green,0,3,477,Desktop,Paid
U09411,Treatment (Green),Green,0,3,76,Mobile,Social
U09412,Treatment (Green),Green,0,3,412,Mobile,Organic
U09413,Treatment (Green),Green,0,2,121,Desktop,Paid
U09414,Treatment (Green),Green,0,7,164,Mobile,Organic
U09415,Treatment (Green),Green,0,3,136,Mobile,Organic
U09416,Treatment (Green),Green,0,2,54,Desktop,Email
U09417,Treatment (Green),Green,0,4,170,Desktop,Email
U09418,Treatment (Green),Green,0,2,482,Mobile,Email
U09419,Treatment (Green),Green,0,6,260,Mobile,Paid
U09420,Treatment (Green),Green,0,2,125,Mobile,Organic
U09421,Treatment (Green),Green,0,3,123,Desktop,Organic
U09422,Treatment (Green),Green,0,9,27,Mobile,Paid
U09423,Treatment (Green),Green,0,4,132,Mobile,Social
U09424,Treatment (Green),Green,0,2,62,Mobile,Email
U09425,Treatment (Green),Green,0,6,99,Mobile,Email
U09426,Treatment (Green),Green,0,3,1,Tablet,Organic
U09427,Treatment (Green),Green,0,6,536,Mobile,Organic
U09428,Treatment (Green),Green,0,2,336,Mobile,Paid
U09429,Treatment (Green),Green,0,8,340,Mobile,Organic
U09430,Treatment (Green),Green,0,2,26,Tablet,Organic
U09431,Treatment (Green),Green,0,3,85,Mobile,Organic
U09432,Treatment (Green),Green,0,4,133,Mobile,Social
U09433,Treatment (Green),Green,0,6,132,Desktop,Paid
U09434,Treatment (Green),Green,0,1,284,Mobile,Organic
U09435,Treatment (Green),Green,0,1,9,Desktop,Organic
U09436,Treatment (Green),Green,0,8,68,Desktop,Organic
U09437,Treatment (Green),Green,0,0,296,Mobile,Organic
U09438,Treatment (Green),Green,0,6,458,Desktop,Paid
U09439,Treatment (Green),Green,0,2,62,Mobile,Email
U09440,Treatment (Green),Green,0,4,389,Mobile,Organic
U09441,Treatment (Green),Green,0,2,485,Mobile,Social
U09442,Treatment (Green),Green,0,5,31,Mobile,Organic
U09443,Treatment (Green),Green,0,5,131,Mobile,Organic
U09444,Treatment (Green),Green,0,1,144,Mobile,Organic
U09445,Treatment (Green),Green,0,5,203,Tablet,Paid
U09446,Treatment (Green),Green,0,4,52,Desktop,Paid
U09447,Treatment (Green),Green,1,5,343,Desktop,Paid
U09448,Treatment (Green),Green,0,4,21,Mobile,Email
U09449,Treatment (Green),Green,0,0,266,Mobile,Paid
U09450,Treatment (Green),Green,0,2,458,Mobile,Organic
U09451,Treatment (Green),Green,0,10,16,Tablet,Organic
U09452,Treatment (Green),Green,0,2,285,Mobile,Organic
U09453,Treatment (Green),Green,0,3,232,Desktop,Organic
U09454,Treatment (Green),Green,0,2,100,Mobile,Organic
U09455,Treatment (Green),Green,0,1,17,Mobile,Organic
U09456,Treatment (Green),Green,0,2,357,Desktop,Email
U09457,Treatment (Green),Green,0,2,35,Desktop,Organic
U09458,Treatment (Green),Green,0,3,622,Desktop,Organic
U09459,Treatment (Green),Green,0,7,521,Mobile,Paid
U09460,Treatment (Green),Green,0,2,270,Tablet,Paid
U09461,Treatment (Green),Green,0,5,254,Mobile,Paid
U09462,Treatment (Green),Green,0,6,415,Mobile,Paid
U09463,Treatment (Green),Green,0,1,136,Mobile,Organic
U09464,Treatment (Green),Green,0,3,472,Mobile,Email
U09465,Treatment (Green),Green,0,5,71,Tablet,Organic
U09466,Treatment (Green),Green,0,1,57,Mobile,Organic
U09467,Treatment (Green),Green,0,4,629,Tablet,Social
U09468,Treatment (Green),Green,0,8,80,Mobile,Paid
U09469,Treatment (Green),Green,0,6,134,Mobile,Organic
U09470,Treatment (Green),Green,0,2,535,Desktop,Paid
U09471,Treatment (Green),Green,0,2,197,Mobile,Email
U09472,Treatment (Green),Green,0,4,63,Desktop,Organic
U09473,Treatment (Green),Green,0,4,293,Mobile,Organic
U09474,Treatment (Green),Green,0,2,438,Mobile,Email
U09475,Treatment (Green),Green,0,4,85,Desktop,Social
U09476,Treatment (Green),Green,0,3,52,Mobile,Social
U09477,Treatment (Green),Green,1,1,60,Mobile,Email
U09478,Treatment (Green),Green,0,4,20,Mobile,Email
U09479,Treatment (Green),Green,0,2,411,Mobile,Organic
U09480,Treatment (Green),Green,0,8,264,Desktop,Email
U09481,Treatment (Green),Green,0,2,329,Desktop,Paid
U09482,Treatment (Green),Green,0,2,7,Mobile,Email
U09483,Treatment (Green),Green,0,5,110,Mobile,Paid
U09484,Treatment (Green),Green,0,5,283,Mobile,Social
U09485,Treatment (Green),Green,0,4,351,Tablet,Social
U09486,Treatment (Green),Green,0,7,139,Mobile,Paid
U09487,Treatment (Green),Green,0,7,189,Mobile,Paid
U09488,Treatment (Green),Green,0,0,560,Mobile,Organic
U09489,Treatment (Green),Green,0,3,29,Mobile,Email
U09490,Treatment (Green),Green,0,5,131,Mobile,Social
U09491,Treatment (Green),Green,0,3,189,Desktop,Social
U09492,Treatment (Green),Green,0,0,381,Mobile,Paid
U09493,Treatment (Green),Green,0,4,54,Desktop,Organic
U09494,Treatment (Green),Green,0,2,262,Desktop,Organic
U09495,Treatment (Green),Green,0,4,67,Desktop,Paid
U09496,Treatment (Green),Green,0,4,42,Mobile,Paid
U09497,Treatment (Green),Green,0,2,417,Mobile,Social
U09498,Treatment (Green),Green,0,7,109,Tablet,Organic
U09499,Treatment (Green),Green,0,3,59,Mobile,Paid
U09500,Treatment (Green),Green,0,4,109,Desktop,Paid
U09501,Treatment (Green),Green,0,3,4,Mobile,Organic
U09502,Treatment (Green),Green,0,3,143,Tablet,Paid
U09503,Treatment (Green),Green,0,2,59,Tablet,Email
U09504,Treatment (Green),Green,0,1,104,Tablet,Paid
U09505,Treatment (Green),Green,0,2,74,Mobile,Paid
U09506,Treatment (Green),Green,0,6,16,Mobile,Organic
U09507,Treatment (Green),Green,0,2,92,Mobile,Organic
U09508,Treatment (Green),Green,0,2,41,Desktop,Organic
U09509,Treatment (Green),Green,0,3,24,Tablet,Paid
U09510,Treatment (Green),Green,0,5,75,Mobile,Social
U09511,Treatment (Green),Green,0,3,91,Desktop,Paid
U09512,Treatment (Green),Green,0,2,2,Mobile,Email
U09513,Treatment (Green),Green,0,2,156,Mobile,Social
U09514,Treatment (Green),Green,0,3,129,Mobile,Paid
U09515,Treatment (Green),Green,0,4,114,Tablet,Paid
U09516,Treatment (Green),Green,0,5,214,Tablet,Organic
U09517,Treatment (Green),Green,0,1,110,Desktop,Paid
U09518,Treatment (Green),Green,0,4,8,Mobile,Paid
U09519,Treatment (Green),Green,0,8,73,Tablet,Paid
U09520,Treatment (Green),Green,0,5,9,Tablet,Email
U09521,Treatment (Green),Green,0,7,47,Mobile,Paid
U09522,Treatment (Green),Green,0,2,231,Mobile,Social
U09523,Treatment (Green),Green,0,2,690,Tablet,Paid
U09524,Treatment (Green),Green,0,5,48,Mobile,Email
U09525,Treatment (Green),Green,0,6,692,Desktop,Email
U09526,Treatment (Green),Green,0,6,105,Mobile,Email
U09527,Treatment (Green),Green,0,5,224,Mobile,Email
U09528,Treatment (Green),Green,0,1,46,Mobile,Social
U09529,Treatment (Green),Green,1,5,423,Mobile,Email
U09530,Treatment (Green),Green,0,3,237,Mobile,Email
U09531,Treatment (Green),Green,0,5,302,Tablet,Organic
U09532,Treatment (Green),Green,0,4,436,Mobile,Paid
U09533,Treatment (Green),Green,0,3,394,Mobile,Social
U09534,Treatment (Green),Green,0,2,34,Mobile,Paid
U09535,Treatment (Green),Green,0,2,492,Mobile,Paid
U09536,Treatment (Green),Green,0,8,34,Mobile,Paid
U09537,Treatment (Green),Green,0,5,39,Desktop,Paid
U09538,Treatment (Green),Green,0,9,176,Mobile,Social
U09539,Treatment (Green),Green,0,8,291,Mobile,Email
U09540,Treatment (Green),Green,0,4,251,Mobile,Paid
U09541,Treatment (Green),Green,0,3,275,Mobile,Organic
U09542,Treatment (Green),Green,0,3,683,Desktop,Organic
U09543,Treatment (Green),Green,0,2,471,Desktop,Social
U09544,Treatment (Green),Green,0,2,101,Desktop,Organic
U09545,Treatment (Green),Green,0,4,189,Desktop,Email
U09546,Treatment (Green),Green,0,1,378,Mobile,Paid
U09547,Treatment (Green),Green,0,4,132,Mobile,Social
U09548,Treatment (Green),Green,0,1,27,Mobile,Paid
U09549,Treatment (Green),Green,0,5,206,Tablet,Social
U09550,Treatment (Green),Green,0,6,76,Mobile,Paid
U09551,Treatment (Green),Green,0,1,105,Mobile,Social
U09552,Treatment (Green),Green,0,5,55,Desktop,Paid
U09553,Treatment (Green),Green,0,2,42,Desktop,Email
U09554,Treatment (Green),Green,0,1,37,Mobile,Organic
U09555,Treatment (Green),Green,0,5,278,Mobile,Paid
U09556,Treatment (Green),Green,0,4,58,Desktop,Social
U09557,Treatment (Green),Green,0,2,49,Mobile,Social
U09558,Treatment (Green),Green,0,4,23,Mobile,Organic
U09559,Treatment (Green),Green,0,4,34,Mobile,Social
U09560,Treatment (Green),Green,0,5,303,Mobile,Social
U09561,Treatment (Green),Green,0,8,41,Desktop,Organic
U09562,Treatment (Green),Green,0,7,147,Mobile,Social
U09563,Treatment (Green),Green,0,5,319,Desktop,Organic
U09564,Treatment (Green),Green,0,3,192,Mobile,Organic
U09565,Treatment (Green),Green,0,5,210,Mobile,Paid
U09566,Treatment (Green),Green,0,3,74,Mobile,Paid
U09567,Treatment (Green),Green,0,10,50,Desktop,Organic
U09568,Treatment (Green),Green,0,4,24,Mobile,Paid
U09569,Treatment (Green),Green,0,2,25,Mobile,Email
U09570,Treatment (Green),Green,0,6,70,Mobile,Email
U09571,Treatment (Green),Green,0,2,17,Mobile,Email
U09572,Treatment (Green),Green,0,3,313,Mobile,Paid
U09573,Treatment (Green),Green,0,4,106,Mobile,Email
U09574,Treatment (Green),Green,0,9,62,Desktop,Organic
U09575,Treatment (Green),Green,0,2,144,Mobile,Email
U09576,Treatment (Green),Green,0,1,126,Mobile,Social
U09577,Treatment (Green),Green,0,2,352,Mobile,Paid
U09578,Treatment (Green),Green,0,3,23,Desktop,Organic
U09579,Treatment (Green),Green,0,6,200,Mobile,Organic
U09580,Treatment (Green),Green,0,3,605,Desktop,Paid
U09581,Treatment (Green),Green,0,3,91,Desktop,Paid
