user_id,variant,converted,device
U007203,C_Social,0,Mobile
U007204,C_Social,0,Desktop
U007205,C_Social,1,Desktop
U007206,C_Social,0,Mobile
U007207,C_Social,0,Tablet
U007208,C_Social,0,Mobile
U007209,C_Social,0,Tablet
U007210,C_Social,0,Mobile
U007211,C_Social,0,Desktop
U007212,C_Social,0,Mobile
U007213,C_Social,0,Mobile
U007214,C_Social,0,Tablet
U007215,C_Social,0,Desktop
U007216,C_Social,0,Mobile
U007217,C_Social,0,Desktop
U007218,C_Social,0,Desktop
U007219,C_Social,0,Mobile
U007220,C_Social,0,Desktop
U007221,C_Social,0,Mobile
U007222,C_Social,0,Desktop
U007223,C_Social,0,Mobile
U007224,C_Social,0,Mobile
U007225,C_Social,0,Desktop
U007226,C_Social,0,Desktop
U007227,C_Social,0,Desktop
U007228,C_Social,0,Desktop
U007229,C_Social,0,Mobile
U007230,C_Social,0,Mobile
U007231,C_Social,0,Desktop
U007232,C_Social,0,Mobile
U007233,C_Social,0,Tablet
U007234,C_Social,0,Mobile
U007235,C_Social,0,Desktop
U007236,C_Social,0,Mobile
U007237,C_Social,0,Mobile
U007238,C_Social,0,Desktop
U007239,C_Social,0,Mobile
U007240,C_Social,0,Desktop
U007241,C_Social,0,Desktop
U007242,C_Social,0,Mobile
U007243,C_Social,0,Mobile
U007244,C_Social,0,Mobile
U007245,C_Social,0,Desktop
U007246,C_Social,0,Tablet
U007247,C_Social,0,Desktop
U007248,C_Social,0,Mobile
U007249,C_Social,0,Mobile
U007250,C_Social,0,Desktop
U007251,C_Social,0,Mobile
U007252,C_Social,0,Tablet
U007253,C_Social,0,Mobile
U007254,C_Social,0,Mobile
U007255,C_Social,0,Desktop
U007256,C_Social,0,Mobile
U007257,C_Social,0,Mobile
U007258,C_Social,0,Desktop
U007259,C_Social,0,Desktop
U007260,C_Social,0,Desktop
U007261,C_Social,0,Mobile
U007262,C_Social,0,Mobile
U007263,C_Social,0,Mobile
U007264,C_Social,0,Mobile
U007265,C_Social,0,Mobile
U007266,C_Social,0,Mobile
U007267,C_Social,0,Mobile
U007268,C_Social,0,Tablet
U007269,C_Social,0,Desktop
U007270,C_Social,0,Mobile
U007271,C_Social,0,Desktop
U007272,C_Social,0,Desktop
U007273,C_Social,0,Mobile
U007274,C_Social,0,Desktop
U007275,C_Social,0,Desktop
U007276,C_Social,0,Mobile
U007277,C_Social,0,Desktop
U007278,C_Social,0,Desktop
U007279,C_Social,0,Mobile
U007280,C_Social,0,Mobile
U007281,C_Social,0,Desktop
U007282,C_Social,0,Mobile
U007283,C_Social,0,Desktop
U007284,C_Social,0,Mobile
U007285,C_Social,0,Mobile
U007286,C_Social,0,Mobile
U007287,C_Social,0,Mobile
U007288,C_Social,0,Mobile
U007289,C_Social,0,Tablet
U007290,C_Social,0,Mobile
U007291,C_Social,0,Mobile
U007292,C_Social,0,Mobile
U007293,C_Social,0,Desktop
U007294,C_Social,0,Desktop
U007295,C_Social,0,Tablet
U007296,C_Social,0,Desktop
U007297,C_Social,0,Desktop
U007298,C_Social,0,Mobile
U007299,C_Social,0,Tablet
U007300,C_Social,0,Mobile
U007301,C_Social,0,Tablet
U007302,C_Social,0,Mobile
U007303,C_Social,0,Mobile
U007304,C_Social,0,Mobile
U007305,C_Social,0,Mobile
U007306,C_Social,0,Tablet
U007307,C_Social,1,Mobile
U007308,C_Social,0,Desktop
U007309,C_Social,0,Mobile
U007310,C_Social,0,Mobile
U007311,C_Social,0,Mobile
U007312,C_Social,0,Mobile
U007313,C_Social,0,Mobile
U007314,C_Social,0,Mobile
U007315,C_Social,0,Desktop
U007316,C_Social,0,Mobile
U007317,C_Social,0,Mobile
U007318,C_Social,0,Mobile
U007319,C_Social,0,Mobile
U007320,C_Social,0,Mobile
U007321,C_Social,0,Desktop
U007322,C_Social,0,Desktop
U007323,C_Social,0,Mobile
U007324,C_Social,0,Mobile
U007325,C_Social,0,Mobile
U007326,C_Social,0,Mobile
U007327,C_Social,0,Desktop
U007328,C_Social,0,Tablet
U007329,C_Social,0,Mobile
U007330,C_Social,0,Mobile
U007331,C_Social,0,Mobile
U007332,C_Social,0,Mobile
U007333,C_Social,0,Tablet
U007334,C_Social,0,Desktop
U007335,C_Social,0,Mobile
U007336,C_Social,0,Mobile
U007337,C_Social,0,Mobile
U007338,C_Social,0,Tablet
U007339,C_Social,0,Mobile
U007340,C_Social,0,Mobile
U007341,C_Social,0,Tablet
U007342,C_Social,0,Mobile
U007343,C_Social,0,Desktop
U007344,C_Social,0,Mobile
U007345,C_Social,0,Mobile
U007346,C_Social,0,Mobile
U007347,C_Social,0,Desktop
U007348,C_Social,0,Desktop
U007349,C_Social,0,Desktop
U007350,C_Social,0,Mobile
U007351,C_Social,0,Mobile
U007352,C_Social,0,Desktop
U007353,C_Social,0,Mobile
U007354,C_Social,0,Mobile
U007355,C_Social,0,Mobile
U007356,C_Social,1,Mobile
U007357,C_Social,0,Mobile
U007358,C_Social,0,Desktop
U007359,C_Social,0,Mobile
U007360,C_Social,0,Mobile
U007361,C_Social,0,Desktop
U007362,C_Social,0,Mobile
U007363,C_Social,0,Mobile
U007364,C_Social,0,Mobile
U007365,C_Social,0,Tablet
U007366,C_Social,0,Desktop
U007367,C_Social,0,Mobile
U007368,C_Social,0,Mobile
U007369,C_Social,0,Mobile
U007370,C_Social,0,Mobile
U007371,C_Social,0,Mobile
U007372,C_Social,0,Mobile
U007373,C_Social,0,Mobile
U007374,C_Social,0,Mobile
U007375,C_Social,0,Mobile
U007376,C_Social,0,Tablet
U007377,C_Social,0,Desktop
U007378,C_Social,1,Desktop
U007379,C_Social,0,Mobile
U007380,C_Social,0,Tablet
U007381,C_Social,0,Tablet
U007382,C_Social,0,Mobile
U007383,C_Social,0,Mobile
U007384,C_Social,0,Desktop
U007385,C_Social,0,Mobile
U007386,C_Social,0,Mobile
U007387,C_Social,0,Desktop
U007388,C_Social,0,Mobile
U007389,C_Social,0,Desktop
U007390,C_Social,0,Mobile
U007391,C_Social,0,Mobile
U007392,C_Social,0,Mobile
U007393,C_Social,0,Mobile
U007394,C_Social,0,Mobile
U007395,C_Social,0,Mobile
U007396,C_Social,0,Mobile
U007397,C_Social,0,Mobile
U007398,C_Social,0,Mobile
U007399,C_Social,0,Mobile
U007400,C_Social,1,Desktop
U007401,C_Social,0,Desktop
U007402,C_Social,0,Mobile
U007403,C_Social,0,Mobile
U007404,C_Social,0,Mobile
U007405,C_Social,0,Tablet
U007406,C_Social,0,Desktop
U007407,C_Social,0,Mobile
U007408,C_Social,0,Mobile
U007409,C_Social,0,Mobile
U007410,C_Social,0,Desktop
U007411,C_Social,0,Mobile
U007412,C_Social,1,Mobile
U007413,C_Social,0,Mobile
U007414,C_Social,0,Mobile
U007415,C_Social,0,Mobile
U007416,C_Social,0,Mobile
U007417,C_Social,0,Mobile
U007418,C_Social,0,Mobile
U007419,C_Social,0,Mobile
U007420,C_Social,0,Mobile
U007421,C_Social,0,Mobile
U007422,C_Social,0,Desktop
U007423,C_Social,0,Tablet
U007424,C_Social,0,Mobile
U007425,C_Social,0,Mobile
U007426,C_Social,0,Mobile
U007427,C_Social,0,Mobile
U007428,C_Social,0,Tablet
U007429,C_Social,0,Mobile
U007430,C_Social,0,Desktop
U007431,C_Social,0,Mobile
U007432,C_Social,0,Mobile
U007433,C_Social,0,Mobile
U007434,C_Social,0,Desktop
U007435,C_Social,0,Tablet
U007436,C_Social,0,Mobile
U007437,C_Social,0,Mobile
U007438,C_Social,0,Mobile
U007439,C_Social,0,Desktop
U007440,C_Social,0,Desktop
U007441,C_Social,0,Desktop
U007442,C_Social,0,Mobile
U007443,C_Social,0,Desktop
U007444,C_Social,0,Mobile
U007445,C_Social,0,Desktop
U007446,C_Social,0,Mobile
U007447,C_Social,0,Desktop
U007448,C_Social,0,Mobile
U007449,C_Social,0,Desktop
U007450,C_Social,0,Mobile
U007451,C_Social,0,Desktop
U007452,C_Social,0,Mobile
U007453,C_Social,0,Tablet
U007454,C_Social,0,Mobile
U007455,C_Social,1,Mobile
U007456,C_Social,0,Tablet
U007457,C_Social,0,Mobile
U007458,C_Social,0,Mobile
U007459,C_Social,0,Desktop
U007460,C_Social,0,Desktop
U007461,C_Social,0,Tablet
U007462,C_Social,0,Mobile
U007463,C_Social,0,Desktop
U007464,C_Social,0,Desktop
U007465,C_Social,1,Desktop
U007466,C_Social,0,Mobile
U007467,C_Social,0,Mobile
U007468,C_Social,0,Desktop
U007469,C_Social,0,Desktop
U007470,C_Social,0,Mobile
U007471,C_Social,0,Mobile
U007472,C_Social,0,Desktop
U007473,C_Social,0,Mobile
U007474,C_Social,0,Desktop
U007475,C_Social,1,Mobile
U007476,C_Social,1,Mobile
U007477,C_Social,0,Desktop
U007478,C_Social,0,Mobile
U007479,C_Social,0,Desktop
U007480,C_Social,1,Desktop
U007481,C_Social,0,Desktop
U007482,C_Social,0,Mobile
U007483,C_Social,0,Mobile
U007484,C_Social,0,Mobile
U007485,C_Social,0,Mobile
U007486,C_Social,0,Mobile
U007487,C_Social,0,Mobile
U007488,C_Social,0,Mobile
U007489,C_Social,0,Tablet
U007490,C_Social,0,Mobile
U007491,C_Social,0,Tablet
U007492,C_Social,0,Desktop
U007493,C_Social,0,Mobile
U007494,C_Social,0,Mobile
U007495,C_Social,0,Mobile
U007496,C_Social,0,Mobile
U007497,C_Social,0,Mobile
U007498,C_Social,0,Mobile
U007499,C_Social,0,Mobile
U007500,C_Social,0,Mobile
U007501,D_Video,0,Mobile
U007502,D_Video,0,Mobile
U007503,D_Video,0,Desktop
U007504,D_Video,0,Mobile
U007505,D_Video,0,Desktop
U007506,D_Video,0,Tablet
U007507,D_Video,1,Mobile
U007508,D_Video,0,Mobile
U007509,D_Video,0,Mobile
U007510,D_Video,0,Desktop
U007511,D_Video,0,Desktop
U007512,D_Video,0,Desktop
U007513,D_Video,0,Mobile
U007514,D_Video,0,Desktop
U007515,D_Video,0,Mobile
U007516,D_Video,0,Mobile
U007517,D_Video,0,Mobile
U007518,D_Video,1,Mobile
U007519,D_Video,0,Mobile
U007520,D_Video,1,Desktop
U007521,D_Video,0,Mobile
U007522,D_Video,0,Mobile
U007523,D_Video,0,Mobile
U007524,D_Video,0,Desktop
U007525,D_Video,0,Mobile
U007526,D_Video,0,Desktop
U007527,D_Video,0,Mobile
U007528,D_Video,0,Mobile
U007529,D_Video,0,Tablet
U007530,D_Video,0,Tablet
U007531,D_Video,0,Mobile
U007532,D_Video,0,Mobile
U007533,D_Video,0,Mobile
U007534,D_Video,0,Tablet
U007535,D_Video,0,Tablet
U007536,D_Video,0,Mobile
U007537,D_Video,0,Desktop
U007538,D_Video,0,Mobile
U007539,D_Video,1,Tablet
U007540,D_Video,0,Desktop
U007541,D_Video,0,Desktop
U007542,D_Video,0,Mobile
U007543,D_Video,0,Mobile
U007544,D_Video,0,Mobile
U007545,D_Video,0,Mobile
U007546,D_Video,0,Mobile
U007547,D_Video,0,Mobile
U007548,D_Video,0,Mobile
U007549,D_Video,0,Mobile
U007550,D_Video,0,Mobile
U007551,D_Video,0,Desktop
U007552,D_Video,0,Mobile
U007553,D_Video,0,Tablet
U007554,D_Video,0,Mobile
U007555,D_Video,0,Tablet
U007556,D_Video,0,Mobile
U007557,D_Video,0,Mobile
U007558,D_Video,0,Mobile
U007559,D_Video,0,Desktop
U007560,D_Video,0,Mobile
U007561,D_Video,0,Mobile
U007562,D_Video,1,Mobile
U007563,D_Video,0,Mobile
U007564,D_Video,0,Mobile
U007565,D_Video,0,Desktop
U007566,D_Video,0,Mobile
U007567,D_Video,0,Desktop
U007568,D_Video,0,Desktop
U007569,D_Video,0,Mobile
U007570,D_Video,0,Mobile
U007571,D_Video,1,Mobile
U007572,D_Video,0,Mobile
U007573,D_Video,0,Desktop
U007574,D_Video,0,Mobile
U007575,D_Video,0,Mobile
U007576,D_Video,1,Desktop
U007577,D_Video,0,Desktop
U007578,D_Video,0,Mobile
U007579,D_Video,0,Tablet
U007580,D_Video,0,Mobile
U007581,D_Video,0,Mobile
U007582,D_Video,0,Desktop
U007583,D_Video,0,Mobile
U007584,D_Video,1,Desktop
U007585,D_Video,0,Mobile
U007586,D_Video,0,Mobile
U007587,D_Video,0,Mobile
U007588,D_Video,0,Mobile
U007589,D_Video,0,Desktop
U007590,D_Video,0,Mobile
U007591,D_Video,0,Tablet
U007592,D_Video,0,Mobile
U007593,D_Video,0,Mobile
U007594,D_Video,0,Desktop
U007595,D_Video,0,Mobile
U007596,D_Video,0,Desktop
U007597,D_Video,0,Tablet
U007598,D_Video,0,Mobile
U007599,D_Video,0,Mobile
U007600,D_Video,0,Mobile
U007601,D_Video,0,Mobile
U007602,D_Video,0,Desktop
U007603,D_Video,0,Mobile
U007604,D_Video,0,Mobile
U007605,D_Video,0,Mobile
U007606,D_Video,0,Mobile
U007607,D_Video,1,Desktop
U007608,D_Video,0,Mobile
U007609,D_Video,0,Desktop
U007610,D_Video,0,Mobile
U007611,D_Video,0,Mobile
U007612,D_Video,0,Mobile
U007613,D_Video,0,Mobile
U007614,D_Video,1,Mobile
U007615,D_Video,0,Mobile
U007616,D_Video,0,Desktop
U007617,D_Video,0,Mobile
U007618,D_Video,0,Mobile
U007619,D_Video,0,Mobile
U007620,D_Video,0,Desktop
U007621,D_Video,0,Mobile
U007622,D_Video,0,Mobile
U007623,D_Video,0,Mobile
U007624,D_Video,0,Mobile
U007625,D_Video,0,Mobile
U007626,D_Video,0,Mobile
U007627,D_Video,0,Mobile
U007628,D_Video,0,Mobile
U007629,D_Video,0,Tablet
U007630,D_Video,0,Desktop
U007631,D_Video,0,Desktop
U007632,D_Video,0,Desktop
U007633,D_Video,0,Tablet
U007634,D_Video,1,Desktop
U007635,D_Video,0,Mobile
U007636,D_Video,1,Mobile
U007637,D_Video,0,Mobile
U007638,D_Video,0,Desktop
U007639,D_Video,0,Mobile
U007640,D_Video,0,Desktop
U007641,D_Video,0,Desktop
U007642,D_Video,0,Desktop
U007643,D_Video,0,Desktop
U007644,D_Video,0,Mobile
U007645,D_Video,0,Tablet
U007646,D_Video,0,Mobile
U007647,D_Video,0,Mobile
U007648,D_Video,0,Desktop
U007649,D_Video,0,Mobile
U007650,D_Video,0,Mobile
U007651,D_Video,0,Desktop
U007652,D_Video,0,Mobile
U007653,D_Video,0,Mobile
U007654,D_Video,0,Desktop
U007655,D_Video,0,Desktop
U007656,D_Video,0,Mobile
U007657,D_Video,0,Desktop
U007658,D_Video,0,Desktop
U007659,D_Video,0,Mobile
U007660,D_Video,1,Tablet
U007661,D_Video,0,Desktop
U007662,D_Video,0,Mobile
U007663,D_Video,0,Mobile
U007664,D_Video,0,Mobile
U007665,D_Video,0,Mobile
U007666,D_Video,0,Desktop
U007667,D_Video,0,Mobile
U007668,D_Video,0,Mobile
U007669,D_Video,0,Mobile
U007670,D_Video,0,Tablet
U007671,D_Video,0,Desktop
U007672,D_Video,0,Mobile
U007673,D_Video,0,Desktop
U007674,D_Video,0,Desktop
U007675,D_Video,1,Mobile
U007676,D_Video,0,Mobile
U007677,D_Video,0,Mobile
U007678,D_Video,0,Mobile
U007679,D_Video,0,Desktop
U007680,D_Video,0,Desktop
U007681,D_Video,0,Mobile
U007682,D_Video,0,Desktop
U007683,D_Video,0,Mobile
U007684,D_Video,0,Desktop
U007685,D_Video,0,Mobile
U007686,D_Video,0,Desktop
U007687,D_Video,0,Mobile
U007688,D_Video,0,Mobile
U007689,D_Video,0,Desktop
U007690,D_Video,0,Mobile
U007691,D_Video,0,Desktop
U007692,D_Video,0,Mobile
U007693,D_Video,0,Desktop
U007694,D_Video,0,Desktop
U007695,D_Video,0,Mobile
U007696,D_Video,0,Desktop
U007697,D_Video,0,Desktop
U007698,D_Video,0,Mobile
U007699,D_Video,0,Desktop
U007700,D_Video,0,Desktop
U007701,D_Video,0,Mobile
U007702,D_Video,0,Mobile
U007703,D_Video,0,Tablet
U007704,D_Video,0,Mobile
U007705,D_Video,0,Mobile
U007706,D_Video,0,Mobile
U007707,D_Video,0,Mobile
U007708,D_Video,1,Mobile
U007709,D_Video,0,Desktop
U007710,D_Video,0,Desktop
U007711,D_Video,0,Desktop
U007712,D_Video,1,Mobile
U007713,D_Video,0,Mobile
U007714,D_Video,0,Desktop
U007715,D_Video,0,Mobile
U007716,D_Video,0,Mobile
U007717,D_Video,1,Mobile
U007718,D_Video,1,Mobile
U007719,D_Video,0,Mobile
U007720,D_Video,0,Mobile
U007721,D_Video,0,Tablet
U007722,D_Video,0,Mobile
U007723,D_Video,0,Mobile
U007724,D_Video,0,Mobile
U007725,D_Video,0,Mobile
U007726,D_Video,0,Desktop
U007727,D_Video,0,Mobile
U007728,D_Video,0,Tablet
U007729,D_Video,0,Mobile
U007730,D_Video,0,Mobile
U007731,D_Video,0,Mobile
U007732,D_Video,0,Mobile
U007733,D_Video,1,Desktop
U007734,D_Video,0,Mobile
U007735,D_Video,0,Mobile
U007736,D_Video,0,Desktop
U007737,D_Video,0,Mobile
U007738,D_Video,0,Desktop
U007739,D_Video,0,Desktop
U007740,D_Video,0,Mobile
U007741,D_Video,0,Desktop
U007742,D_Video,0,Desktop
U007743,D_Video,0,Mobile
U007744,D_Video,0,Mobile
U007745,D_Video,0,Mobile
U007746,D_Video,0,Mobile
U007747,D_Video,1,Mobile
U007748,D_Video,0,Mobile
U007749,D_Video,0,Mobile
U007750,D_Video,0,Mobile
U007751,D_Video,0,Mobile
U007752,D_Video,0,Mobile
U007753,D_Video,0,Tablet
U007754,D_Video,0,Mobile
U007755,D_Video,0,Mobile
U007756,D_Video,1,Mobile
U007757,D_Video,0,Mobile
U007758,D_Video,0,Desktop
U007759,D_Video,1,Desktop
U007760,D_Video,0,Desktop
U007761,D_Video,0,Mobile
U007762,D_Video,0,Mobile
U007763,D_Video,1,Tablet
U007764,D_Video,0,Desktop
U007765,D_Video,0,Mobile
U007766,D_Video,1,Mobile
U007767,D_Video,0,Tablet
U007768,D_Video,0,Mobile
U007769,D_Video,0,Mobile
U007770,D_Video,1,Mobile
U007771,D_Video,0,Desktop
U007772,D_Video,0,Mobile
U007773,D_Video,0,Mobile
U007774,D_Video,0,Mobile
U007775,D_Video,0,Mobile
U007776,D_Video,0,Mobile
U007777,D_Video,0,Mobile
U007778,D_Video,1,Desktop
U007779,D_Video,0,Desktop
U007780,D_Video,0,Tablet
U007781,D_Video,0,Mobile
U007782,D_Video,0,Desktop
U007783,D_Video,0,Mobile
U007784,D_Video,0,Mobile
U007785,D_Video,0,Tablet
U007786,D_Video,0,Desktop
U007787,D_Video,0,Mobile
U007788,D_Video,0,Mobile
U007789,D_Video,0,Mobile
U007790,D_Video,0,Tablet
U007791,D_Video,0,Desktop
U007792,D_Video,0,Tablet
U007793,D_Video,0,Desktop
U007794,D_Video,0,Mobile
U007795,D_Video,0,Desktop
U007796,D_Video,0,Desktop
U007797,D_Video,0,Desktop
U007798,D_Video,0,Mobile
U007799,D_Video,0,Desktop
U007800,D_Video,0,Desktop
U007801,D_Video,0,Mobile
U007802,D_Video,0,Mobile
U007803,D_Video,0,Mobile
U007804,D_Video,0,Mobile
U007805,D_Video,0,Desktop
U007806,D_Video,1,Desktop
U007807,D_Video,0,Mobile
U007808,D_Video,0,Desktop
U007809,D_Video,0,Tablet
U007810,D_Video,0,Tablet
U007811,D_Video,1,Desktop
U007812,D_Video,0,Desktop
U007813,D_Video,0,Mobile
U007814,D_Video,0,Mobile
U007815,D_Video,0,Mobile
U007816,D_Video,0,Desktop
U007817,D_Video,0,Mobile
U007818,D_Video,0,Desktop
U007819,D_Video,0,Mobile
U007820,D_Video,0,Mobile
U007821,D_Video,0,Mobile
U007822,D_Video,0,Desktop
U007823,D_Video,0,Mobile
U007824,D_Video,0,Mobile
U007825,D_Video,0,Desktop
U007826,D_Video,0,Mobile
U007827,D_Video,0,Mobile
U007828,D_Video,0,Tablet
U007829,D_Video,0,Mobile
U007830,D_Video,0,Desktop
U007831,D_Video,0,Mobile
U007832,D_Video,1,Mobile
U007833,D_Video,0,Mobile
U007834,D_Video,0,Mobile
U007835,D_Video,0,Mobile
U007836,D_Video,0,Desktop
U007837,D_Video,0,Mobile
U007838,D_Video,0,Desktop
U007839,D_Video,0,Mobile
U007840,D_Video,0,Mobile
U007841,D_Video,0,Mobile
U007842,D_Video,0,Desktop
U007843,D_Video,0,Tablet
U007844,D_Video,0,Desktop
U007845,D_Video,0,Mobile
U007846,D_Video,0,Desktop
U007847,D_Video,0,Desktop
U007848,D_Video,0,Mobile
U007849,D_Video,0,Mobile
U007850,D_Video,0,Desktop
U007851,D_Video,0,Tablet
U007852,D_Video,1,Mobile
U007853,D_Video,0,Mobile
U007854,D_Video,0,Mobile
U007855,D_Video,0,Mobile
U007856,D_Video,0,Mobile
U007857,D_Video,0,Mobile
U007858,D_Video,0,Desktop
U007859,D_Video,0,Mobile
U007860,D_Video,1,Mobile
U007861,D_Video,0,Mobile
U007862,D_Video,0,Desktop
U007863,D_Video,0,Desktop
U007864,D_Video,0,Mobile
U007865,D_Video,1,Mobile
U007866,D_Video,0,Mobile
U007867,D_Video,0,Desktop
U007868,D_Video,0,Desktop
U007869,D_Video,0,Desktop
U007870,D_Video,1,Desktop
U007871,D_Video,0,Mobile
U007872,D_Video,0,Mobile
U007873,D_Video,1,Mobile
U007874,D_Video,0,Desktop
U007875,D_Video,0,Mobile
U007876,D_Video,0,Mobile
U007877,D_Video,0,Desktop
U007878,D_Video,0,Mobile
U007879,D_Video,0,Mobile
U007880,D_Video,0,Mobile
U007881,D_Video,0,Mobile
U007882,D_Video,1,Mobile
U007883,D_Video,0,Desktop
U007884,D_Video,0,Desktop
U007885,D_Video,0,Desktop
U007886,D_Video,1,Mobile
U007887,D_Video,0,Desktop
U007888,D_Video,0,Mobile
U007889,D_Video,0,Mobile
U007890,D_Video,0,Desktop
U007891,D_Video,0,Mobile
U007892,D_Video,0,Mobile
U007893,D_Video,0,Mobile
U007894,D_Video,1,Desktop
U007895,D_Video,0,Desktop
U007896,D_Video,0,Mobile
U007897,D_Video,0,Mobile
U007898,D_Video,0,Desktop
U007899,D_Video,0,Mobile
U007900,D_Video,0,Tablet
U007901,D_Video,0,Mobile
U007902,D_Video,0,Mobile
U007903,D_Video,0,Mobile
U007904,D_Video,1,Mobile
U007905,D_Video,0,Mobile
U007906,D_Video,0,Desktop
U007907,D_Video,0,Mobile
U007908,D_Video,0,Mobile
U007909,D_Video,0,Mobile
U007910,D_Video,0,Mobile
U007911,D_Video,0,Tablet
U007912,D_Video,0,Mobile
U007913,D_Video,0,Desktop
U007914,D_Video,0,Mobile
U007915,D_Video,0,Mobile
U007916,D_Video,0,Mobile
U007917,D_Video,0,Mobile
U007918,D_Video,0,Mobile
U007919,D_Video,0,Desktop
U007920,D_Video,0,Desktop
U007921,D_Video,0,Mobile
U007922,D_Video,0,Desktop
U007923,D_Video,0,Mobile
U007924,D_Video,0,Mobile
U007925,D_Video,0,Desktop
U007926,D_Video,0,Desktop
U007927,D_Video,0,Desktop
U007928,D_Video,0,Desktop
U007929,D_Video,0,Mobile
U007930,D_Video,0,Desktop
U007931,D_Video,0,Mobile
U007932,D_Video,0,Mobile
U007933,D_Video,0,Mobile
U007934,D_Video,0,Mobile
U007935,D_Video,0,Desktop
U007936,D_Video,0,Mobile
U007937,D_Video,0,Tablet
U007938,D_Video,0,Mobile
U007939,D_Video,0,Mobile
U007940,D_Video,0,Tablet
U007941,D_Video,0,Tablet
U007942,D_Video,0,Mobile
U007943,D_Video,0,Mobile
U007944,D_Video,0,Desktop
U007945,D_Video,0,Mobile
U007946,D_Video,1,Mobile
U007947,D_Video,0,Mobile
U007948,D_Video,0,Desktop
U007949,D_Video,0,Mobile
U007950,D_Video,0,Mobile
U007951,D_Video,1,Mobile
U007952,D_Video,0,Mobile
U007953,D_Video,0,Desktop
U007954,D_Video,0,Mobile
U007955,D_Video,0,Desktop
U007956,D_Video,0,Mobile
U007957,D_Video,0,Mobile
U007958,D_Video,0,Mobile
U007959,D_Video,0,Mobile
U007960,D_Video,0,Tablet
U007961,D_Video,0,Mobile
U007962,D_Video,0,Mobile
U007963,D_Video,0,Desktop
U007964,D_Video,0,Mobile
U007965,D_Video,0,Mobile
U007966,D_Video,0,Tablet
U007967,D_Video,0,Desktop
U007968,D_Video,0,Mobile
U007969,D_Video,0,Mobile
U007970,D_Video,1,Desktop
U007971,D_Video,1,Mobile
U007972,D_Video,1,Desktop
U007973,D_Video,0,Desktop
U007974,D_Video,0,Mobile
U007975,D_Video,0,Mobile
U007976,D_Video,0,Mobile
U007977,D_Video,0,Mobile
U007978,D_Video,0,Mobile
U007979,D_Video,0,Tablet
U007980,D_Video,0,Mobile
U007981,D_Video,0,Tablet
U007982,D_Video,0,Mobile
U007983,D_Video,0,Mobile
U007984,D_Video,1,Desktop
U007985,D_Video,0,Mobile
U007986,D_Video,0,Mobile
U007987,D_Video,0,Mobile
U007988,D_Video,0,Mobile
U007989,D_Video,0,Mobile
U007990,D_Video,1,Mobile
U007991,D_Video,0,Desktop
U007992,D_Video,0,Desktop
U007993,D_Video,0,Mobile
U007994,D_Video,0,Desktop
U007995,D_Video,0,Mobile
U007996,D_Video,0,Mobile
U007997,D_Video,0,Mobile
U007998,D_Video,0,Mobile
U007999,D_Video,0,Desktop
U008000,D_Video,0,Mobile
U008001,D_Video,0,Mobile
U008002,D_Video,0,Mobile
U008003,D_Video,0,Mobile
U008004,D_Video,0,Desktop
U008005,D_Video,0,Mobile
U008006,D_Video,1,Mobile
U008007,D_Video,0,Mobile
U008008,D_Video,0,Desktop
U008009,D_Video,0,Desktop
U008010,D_Video,0,Desktop
U008011,D_Video,0,Mobile
U008012,D_Video,0,Mobile
U008013,D_Video,0,Mobile
U008014,D_Video,0,Mobile
U008015,D_Video,0,Mobile
U008016,D_Video,0,Mobile
U008017,D_Video,0,Desktop
U008018,D_Video,0,Mobile
U008019,D_Video,0,Mobile
U008020,D_Video,0,Desktop
U008021,D_Video,0,Tablet
U008022,D_Video,0,Mobile
U008023,D_Video,0,Mobile
U008024,D_Video,0,Mobile
U008025,D_Video,0,Desktop
U008026,D_Video,0,Mobile
U008027,D_Video,0,Desktop
U008028,D_Video,0,Desktop
U008029,D_Video,0,Mobile
U008030,D_Video,0,Desktop
U008031,D_Video,0,Mobile
U008032,D_Video,0,Mobile
U008033,D_Video,0,Tablet
U008034,D_Video,0,Desktop
U008035,D_Video,0,Desktop
U008036,D_Video,0,Mobile
U008037,D_Video,0,Mobile
U008038,D_Video,0,Mobile
U008039,D_Video,0,Desktop
U008040,D_Video,0,Desktop
U008041,D_Video,0,Mobile
U008042,D_Video,0,Desktop
U008043,D_Video,0,Desktop
U008044,D_Video,0,Desktop
U008045,D_Video,0,Mobile
U008046,D_Video,0,Mobile
U008047,D_Video,0,Mobile
U008048,D_Video,0,Tablet
U008049,D_Video,0,Desktop
U008050,D_Video,0,Desktop
U008051,D_Video,0,Mobile
U008052,D_Video,0,Mobile
U008053,D_Video,0,Mobile
U008054,D_Video,0,Tablet
U008055,D_Video,0,Desktop
U008056,D_Video,0,Desktop
U008057,D_Video,0,Mobile
U008058,D_Video,0,Desktop
U008059,D_Video,0,Tablet
U008060,D_Video,0,Mobile
U008061,D_Video,0,Mobile
U008062,D_Video,0,Mobile
U008063,D_Video,0,Mobile
U008064,D_Video,0,Desktop
U008065,D_Video,0,Mobile
U008066,D_Video,0,Mobile
U008067,D_Video,0,Tablet
U008068,D_Video,0,Desktop
U008069,D_Video,0,Mobile
U008070,D_Video,0,Mobile
U008071,D_Video,0,Desktop
U008072,D_Video,0,Mobile
U008073,D_Video,0,Tablet
U008074,D_Video,0,Mobile
U008075,D_Video,0,Mobile
U008076,D_Video,0,Mobile
