user_id,group,button,converted,session_time
U08293,Treatment,Green,0,26
U08294,Treatment,Green,0,62
U08295,Treatment,Green,0,440
U08296,Treatment,Green,0,167
U08297,Treatment,Green,0,116
U08298,Treatment,Green,1,63
U08299,Treatment,Green,0,229
U08300,Treatment,Green,0,192
U08301,Treatment,Green,0,288
U08302,Treatment,Green,0,358
U08303,Treatment,Green,0,166
U08304,Treatment,Green,0,174
U08305,Treatment,Green,0,321
U08306,Treatment,Green,1,155
U08307,Treatment,Green,0,71
U08308,Treatment,Green,1,143
U08309,Treatment,Green,0,19
U08310,Treatment,Green,0,146
U08311,Treatment,Green,0,19
U08312,Treatment,Green,0,56
U08313,Treatment,Green,0,59
U08314,Treatment,Green,0,127
U08315,Treatment,Green,0,385
U08316,Treatment,Green,0,238
U08317,Treatment,Green,0,514
U08318,Treatment,Green,0,597
U08319,Treatment,Green,0,56
U08320,Treatment,Green,0,3
U08321,Treatment,Green,0,88
U08322,Treatment,Green,0,283
U08323,Treatment,Green,0,127
U08324,Treatment,Green,0,256
U08325,Treatment,Green,0,93
U08326,Treatment,Green,0,25
U08327,Treatment,Green,0,186
U08328,Treatment,Green,0,135
U08329,Treatment,Green,0,278
U08330,Treatment,Green,0,1686
U08331,Treatment,Green,0,516
U08332,Treatment,Green,0,92
U08333,Treatment,Green,0,17
U08334,Treatment,Green,1,87
U08335,Treatment,Green,0,452
U08336,Treatment,Green,0,132
U08337,Treatment,Green,0,11
U08338,Treatment,Green,0,1243
U08339,Treatment,Green,0,79
U08340,Treatment,Green,0,350
U08341,Treatment,Green,0,226
U08342,Treatment,Green,0,13
U08343,Treatment,Green,0,127
U08344,Treatment,Green,0,489
U08345,Treatment,Green,0,108
U08346,Treatment,Green,0,41
U08347,Treatment,Green,0,182
U08348,Treatment,Green,0,15
U08349,Treatment,Green,0,457
U08350,Treatment,Green,0,343
U08351,Treatment,Green,0,132
U08352,Treatment,Green,0,27
U08353,Treatment,Green,0,11
U08354,Treatment,Green,0,77
U08355,Treatment,Green,0,210
U08356,Treatment,Green,0,2
U08357,Treatment,Green,0,34
U08358,Treatment,Green,1,69
U08359,Treatment,Green,0,249
U08360,Treatment,Green,0,27
U08361,Treatment,Green,0,139
U08362,Treatment,Green,0,92
U08363,Treatment,Green,0,26
U08364,Treatment,Green,0,336
U08365,Treatment,Green,0,10
U08366,Treatment,Green,1,92
U08367,Treatment,Green,0,505
U08368,Treatment,Green,0,7
U08369,Treatment,Green,0,1
U08370,Treatment,Green,1,48
U08371,Treatment,Green,0,170
U08372,Treatment,Green,0,59
U08373,Treatment,Green,0,43
U08374,Treatment,Green,0,500
U08375,Treatment,Green,1,11
U08376,Treatment,Green,0,382
U08377,Treatment,Green,0,133
U08378,Treatment,Green,0,102
U08379,Treatment,Green,0,180
U08380,Treatment,Green,0,38
U08381,Treatment,Green,0,5
U08382,Treatment,Green,0,87
U08383,Treatment,Green,1,192
U08384,Treatment,Green,0,86
U08385,Treatment,Green,0,15
U08386,Treatment,Green,0,24
U08387,Treatment,Green,0,34
U08388,Treatment,Green,0,170
U08389,Treatment,Green,0,6
U08390,Treatment,Green,0,54
U08391,Treatment,Green,0,347
U08392,Treatment,Green,0,223
U08393,Treatment,Green,0,83
U08394,Treatment,Green,0,56
U08395,Treatment,Green,0,135
U08396,Treatment,Green,0,186
U08397,Treatment,Green,0,57
U08398,Treatment,Green,0,147
U08399,Treatment,Green,0,275
U08400,Treatment,Green,0,219
U08401,Treatment,Green,0,157
U08402,Treatment,Green,0,52
U08403,Treatment,Green,0,261
U08404,Treatment,Green,0,121
U08405,Treatment,Green,0,417
U08406,Treatment,Green,0,87
U08407,Treatment,Green,0,274
U08408,Treatment,Green,0,125
U08409,Treatment,Green,0,587
U08410,Treatment,Green,0,335
U08411,Treatment,Green,0,246
U08412,Treatment,Green,0,96
U08413,Treatment,Green,0,9
U08414,Treatment,Green,0,291
U08415,Treatment,Green,0,10
U08416,Treatment,Green,0,276
U08417,Treatment,Green,0,113
U08418,Treatment,Green,0,415
U08419,Treatment,Green,0,460
U08420,Treatment,Green,0,148
U08421,Treatment,Green,0,487
U08422,Treatment,Green,0,95
U08423,Treatment,Green,0,178
U08424,Treatment,Green,0,42
U08425,Treatment,Green,0,99
U08426,Treatment,Green,0,358
U08427,Treatment,Green,0,358
U08428,Treatment,Green,0,549
U08429,Treatment,Green,0,135
U08430,Treatment,Green,0,92
U08431,Treatment,Green,0,158
U08432,Treatment,Green,0,116
U08433,Treatment,Green,0,25
U08434,Treatment,Green,0,455
U08435,Treatment,Green,0,346
U08436,Treatment,Green,0,8
U08437,Treatment,Green,0,49
U08438,Treatment,Green,0,461
U08439,Treatment,Green,0,167
U08440,Treatment,Green,0,238
U08441,Treatment,Green,0,81
U08442,Treatment,Green,0,279
U08443,Treatment,Green,0,28
U08444,Treatment,Green,0,265
U08445,Treatment,Green,0,17
U08446,Treatment,Green,0,632
U08447,Treatment,Green,0,73
U08448,Treatment,Green,0,1146
U08449,Treatment,Green,0,111
U08450,Treatment,Green,0,457
U08451,Treatment,Green,0,218
U08452,Treatment,Green,0,18
U08453,Treatment,Green,0,709
U08454,Treatment,Green,0,383
U08455,Treatment,Green,0,52
U08456,Treatment,Green,0,183
U08457,Treatment,Green,0,425
U08458,Treatment,Green,0,32
U08459,Treatment,Green,0,21
U08460,Treatment,Green,0,76
U08461,Treatment,Green,1,94
U08462,Treatment,Green,1,727
U08463,Treatment,Green,0,141
U08464,Treatment,Green,1,23
U08465,Treatment,Green,0,221
U08466,Treatment,Green,0,193
U08467,Treatment,Green,0,656
U08468,Treatment,Green,0,81
U08469,Treatment,Green,0,206
U08470,Treatment,Green,0,167
U08471,Treatment,Green,0,58
U08472,Treatment,Green,0,146
U08473,Treatment,Green,0,80
U08474,Treatment,Green,0,39
U08475,Treatment,Green,0,334
U08476,Treatment,Green,0,269
U08477,Treatment,Green,0,43
U08478,Treatment,Green,0,23
U08479,Treatment,Green,0,80
U08480,Treatment,Green,0,201
U08481,Treatment,Green,1,148
U08482,Treatment,Green,0,823
U08483,Treatment,Green,0,164
U08484,Treatment,Green,0,145
U08485,Treatment,Green,0,16
U08486,Treatment,Green,0,149
U08487,Treatment,Green,0,195
U08488,Treatment,Green,0,245
U08489,Treatment,Green,0,39
U08490,Treatment,Green,0,169
U08491,Treatment,Green,0,425
U08492,Treatment,Green,1,72
U08493,Treatment,Green,0,188
U08494,Treatment,Green,0,465
U08495,Treatment,Green,0,328
U08496,Treatment,Green,0,106
U08497,Treatment,Green,0,109
U08498,Treatment,Green,0,98
U08499,Treatment,Green,0,408
U08500,Treatment,Green,0,26
U08501,Treatment,Green,1,217
U08502,Treatment,Green,0,67
U08503,Treatment,Green,0,91
U08504,Treatment,Green,0,333
U08505,Treatment,Green,0,80
U08506,Treatment,Green,0,707
U08507,Treatment,Green,0,8
U08508,Treatment,Green,0,80
U08509,Treatment,Green,0,16
U08510,Treatment,Green,0,30
U08511,Treatment,Green,0,157
U08512,Treatment,Green,0,96
U08513,Treatment,Green,0,257
U08514,Treatment,Green,0,219
U08515,Treatment,Green,0,111
U08516,Treatment,Green,1,103
U08517,Treatment,Green,0,236
U08518,Treatment,Green,0,307
U08519,Treatment,Green,0,323
U08520,Treatment,Green,0,254
U08521,Treatment,Green,0,48
U08522,Treatment,Green,0,173
U08523,Treatment,Green,1,198
U08524,Treatment,Green,0,115
U08525,Treatment,Green,0,126
U08526,Treatment,Green,0,235
U08527,Treatment,Green,0,343
U08528,Treatment,Green,0,120
U08529,Treatment,Green,0,756
U08530,Treatment,Green,0,183
U08531,Treatment,Green,0,277
U08532,Treatment,Green,0,263
U08533,Treatment,Green,1,87
U08534,Treatment,Green,0,118
U08535,Treatment,Green,0,8
U08536,Treatment,Green,0,137
U08537,Treatment,Green,0,166
U08538,Treatment,Green,0,280
U08539,Treatment,Green,0,76
U08540,Treatment,Green,0,96
U08541,Treatment,Green,0,18
U08542,Treatment,Green,0,1
U08543,Treatment,Green,0,149
U08544,Treatment,Green,0,46
U08545,Treatment,Green,1,260
U08546,Treatment,Green,0,27
U08547,Treatment,Green,0,219
U08548,Treatment,Green,0,166
U08549,Treatment,Green,0,521
U08550,Treatment,Green,0,370
U08551,Treatment,Green,0,488
U08552,Treatment,Green,0,2
U08553,Treatment,Green,0,233
U08554,Treatment,Green,0,40
U08555,Treatment,Green,0,226
U08556,Treatment,Green,0,63
U08557,Treatment,Green,0,67
U08558,Treatment,Green,0,44
U08559,Treatment,Green,0,361
U08560,Treatment,Green,0,90
U08561,Treatment,Green,0,81
U08562,Treatment,Green,0,19
U08563,Treatment,Green,0,250
U08564,Treatment,Green,0,306
U08565,Treatment,Green,0,67
U08566,Treatment,Green,1,44
U08567,Treatment,Green,0,177
U08568,Treatment,Green,0,134
U08569,Treatment,Green,0,161
U08570,Treatment,Green,0,782
U08571,Treatment,Green,0,61
U08572,Treatment,Green,0,231
U08573,Treatment,Green,0,4
U08574,Treatment,Green,0,124
U08575,Treatment,Green,0,47
U08576,Treatment,Green,0,179
U08577,Treatment,Green,0,237
U08578,Treatment,Green,0,349
U08579,Treatment,Green,1,216
U08580,Treatment,Green,0,4
U08581,Treatment,Green,0,203
U08582,Treatment,Green,0,151
U08583,Treatment,Green,0,80
U08584,Treatment,Green,1,25
U08585,Treatment,Green,0,379
U08586,Treatment,Green,0,382
U08587,Treatment,Green,0,179
U08588,Treatment,Green,0,88
U08589,Treatment,Green,0,70
U08590,Treatment,Green,0,9
U08591,Treatment,Green,0,86
U08592,Treatment,Green,0,8
U08593,Treatment,Green,0,519
U08594,Treatment,Green,0,207
U08595,Treatment,Green,0,9
U08596,Treatment,Green,0,64
U08597,Treatment,Green,0,6
U08598,Treatment,Green,0,168
U08599,Treatment,Green,0,305
U08600,Treatment,Green,0,15
U08601,Treatment,Green,0,123
U08602,Treatment,Green,0,112
U08603,Treatment,Green,0,37
U08604,Treatment,Green,0,300
U08605,Treatment,Green,0,11
U08606,Treatment,Green,0,450
U08607,Treatment,Green,0,395
U08608,Treatment,Green,0,486
U08609,Treatment,Green,0,29
U08610,Treatment,Green,0,80
U08611,Treatment,Green,0,42
U08612,Treatment,Green,0,63
U08613,Treatment,Green,0,216
U08614,Treatment,Green,0,535
U08615,Treatment,Green,0,323
U08616,Treatment,Green,0,479
U08617,Treatment,Green,0,33
U08618,Treatment,Green,0,77
U08619,Treatment,Green,0,12
U08620,Treatment,Green,0,135
U08621,Treatment,Green,0,111
U08622,Treatment,Green,0,254
U08623,Treatment,Green,1,25
U08624,Treatment,Green,0,31
U08625,Treatment,Green,0,104
U08626,Treatment,Green,0,66
U08627,Treatment,Green,0,204
U08628,Treatment,Green,0,147
U08629,Treatment,Green,0,81
U08630,Treatment,Green,0,466
U08631,Treatment,Green,0,160
U08632,Treatment,Green,0,327
U08633,Treatment,Green,1,47
U08634,Treatment,Green,0,38
U08635,Treatment,Green,0,457
U08636,Treatment,Green,0,28
U08637,Treatment,Green,0,628
U08638,Treatment,Green,0,238
U08639,Treatment,Green,0,97
U08640,Treatment,Green,0,52
U08641,Treatment,Green,0,73
U08642,Treatment,Green,1,25
U08643,Treatment,Green,1,151
U08644,Treatment,Green,0,233
U08645,Treatment,Green,0,110
U08646,Treatment,Green,0,46
U08647,Treatment,Green,0,50
U08648,Treatment,Green,1,172
U08649,Treatment,Green,0,245
U08650,Treatment,Green,0,242
U08651,Treatment,Green,0,168
U08652,Treatment,Green,0,39
U08653,Treatment,Green,0,29
U08654,Treatment,Green,0,294
U08655,Treatment,Green,0,19
U08656,Treatment,Green,0,84
U08657,Treatment,Green,0,336
U08658,Treatment,Green,0,281
U08659,Treatment,Green,0,177
U08660,Treatment,Green,0,60
U08661,Treatment,Green,0,1035
U08662,Treatment,Green,0,63
U08663,Treatment,Green,0,287
U08664,Treatment,Green,0,77
U08665,Treatment,Green,0,548
U08666,Treatment,Green,0,195
U08667,Treatment,Green,0,327
U08668,Treatment,Green,0,84
U08669,Treatment,Green,0,429
U08670,Treatment,Green,0,184
U08671,Treatment,Green,0,66
U08672,Treatment,Green,0,117
U08673,Treatment,Green,0,228
U08674,Treatment,Green,0,111
U08675,Treatment,Green,0,146
U08676,Treatment,Green,0,130
U08677,Treatment,Green,0,90
U08678,Treatment,Green,0,226
U08679,Treatment,Green,0,5
U08680,Treatment,Green,0,84
U08681,Treatment,Green,0,709
U08682,Treatment,Green,1,42
U08683,Treatment,Green,0,61
U08684,Treatment,Green,0,277
U08685,Treatment,Green,0,56
U08686,Treatment,Green,1,43
U08687,Treatment,Green,0,174
U08688,Treatment,Green,0,214
U08689,Treatment,Green,0,134
U08690,Treatment,Green,0,6
U08691,Treatment,Green,0,638
U08692,Treatment,Green,0,290
U08693,Treatment,Green,0,204
U08694,Treatment,Green,0,489
U08695,Treatment,Green,0,204
U08696,Treatment,Green,0,99
U08697,Treatment,Green,0,531
U08698,Treatment,Green,0,195
U08699,Treatment,Green,0,135
U08700,Treatment,Green,0,235
U08701,Treatment,Green,0,147
U08702,Treatment,Green,0,12
U08703,Treatment,Green,0,126
U08704,Treatment,Green,0,53
U08705,Treatment,Green,0,45
U08706,Treatment,Green,0,44
U08707,Treatment,Green,0,42
U08708,Treatment,Green,0,66
U08709,Treatment,Green,0,65
U08710,Treatment,Green,0,37
U08711,Treatment,Green,0,104
U08712,Treatment,Green,0,42
U08713,Treatment,Green,0,196
U08714,Treatment,Green,0,13
U08715,Treatment,Green,0,207
U08716,Treatment,Green,0,262
U08717,Treatment,Green,0,708
U08718,Treatment,Green,0,117
U08719,Treatment,Green,0,384
U08720,Treatment,Green,0,20
U08721,Treatment,Green,0,411
U08722,Treatment,Green,0,8
U08723,Treatment,Green,0,17
U08724,Treatment,Green,0,8
U08725,Treatment,Green,0,359
U08726,Treatment,Green,0,20
U08727,Treatment,Green,0,795
U08728,Treatment,Green,0,42
U08729,Treatment,Green,0,58
U08730,Treatment,Green,0,47
U08731,Treatment,Green,0,89
U08732,Treatment,Green,0,541
U08733,Treatment,Green,0,71
U08734,Treatment,Green,1,121
U08735,Treatment,Green,0,618
U08736,Treatment,Green,1,535
U08737,Treatment,Green,0,118
U08738,Treatment,Green,0,146
U08739,Treatment,Green,0,14
U08740,Treatment,Green,0,1071
U08741,Treatment,Green,0,202
U08742,Treatment,Green,0,163
U08743,Treatment,Green,0,99
U08744,Treatment,Green,0,695
U08745,Treatment,Green,0,676
U08746,Treatment,Green,0,20
U08747,Treatment,Green,0,29
U08748,Treatment,Green,0,184
U08749,Treatment,Green,0,193
U08750,Treatment,Green,0,12
U08751,Treatment,Green,0,4
U08752,Treatment,Green,0,553
U08753,Treatment,Green,0,110
U08754,Treatment,Green,0,211
U08755,Treatment,Green,0,438
U08756,Treatment,Green,0,139
U08757,Treatment,Green,0,97
U08758,Treatment,Green,0,47
U08759,Treatment,Green,0,93
U08760,Treatment,Green,0,20
U08761,Treatment,Green,0,135
U08762,Treatment,Green,0,12
U08763,Treatment,Green,0,441
U08764,Treatment,Green,0,42
U08765,Treatment,Green,0,294
U08766,Treatment,Green,0,311
U08767,Treatment,Green,0,5
U08768,Treatment,Green,0,57
U08769,Treatment,Green,0,269
U08770,Treatment,Green,1,21
U08771,Treatment,Green,0,268
U08772,Treatment,Green,0,76
U08773,Treatment,Green,0,431
U08774,Treatment,Green,0,139
U08775,Treatment,Green,0,1002
U08776,Treatment,Green,0,612
U08777,Treatment,Green,0,30
U08778,Treatment,Green,0,55
U08779,Treatment,Green,0,1526
U08780,Treatment,Green,0,67
U08781,Treatment,Green,0,145
U08782,Treatment,Green,0,84
U08783,Treatment,Green,0,18
U08784,Treatment,Green,0,70
U08785,Treatment,Green,0,26
U08786,Treatment,Green,0,484
U08787,Treatment,Green,0,22
U08788,Treatment,Green,0,1200
U08789,Treatment,Green,0,139
U08790,Treatment,Green,0,232
U08791,Treatment,Green,0,246
U08792,Treatment,Green,0,99
U08793,Treatment,Green,0,475
U08794,Treatment,Green,0,621
U08795,Treatment,Green,0,141
U08796,Treatment,Green,0,238
U08797,Treatment,Green,0,355
U08798,Treatment,Green,0,511
U08799,Treatment,Green,0,43
U08800,Treatment,Green,0,374
U08801,Treatment,Green,0,8
U08802,Treatment,Green,0,155
U08803,Treatment,Green,0,48
U08804,Treatment,Green,0,30
U08805,Treatment,Green,0,147
U08806,Treatment,Green,0,563
U08807,Treatment,Green,0,0
U08808,Treatment,Green,0,578
U08809,Treatment,Green,0,342
U08810,Treatment,Green,0,80
U08811,Treatment,Green,0,46
U08812,Treatment,Green,0,55
U08813,Treatment,Green,0,174
U08814,Treatment,Green,0,55
U08815,Treatment,Green,0,13
U08816,Treatment,Green,0,174
U08817,Treatment,Green,0,176
U08818,Treatment,Green,0,668
U08819,Treatment,Green,0,180
U08820,Treatment,Green,0,104
U08821,Treatment,Green,0,719
U08822,Treatment,Green,0,162
U08823,Treatment,Green,0,245
U08824,Treatment,Green,0,285
U08825,Treatment,Green,0,24
U08826,Treatment,Green,0,174
U08827,Treatment,Green,0,105
U08828,Treatment,Green,0,102
U08829,Treatment,Green,0,34
U08830,Treatment,Green,0,191
U08831,Treatment,Green,0,57
U08832,Treatment,Green,0,375
U08833,Treatment,Green,0,656
U08834,Treatment,Green,1,144
U08835,Treatment,Green,0,137
U08836,Treatment,Green,0,249
U08837,Treatment,Green,0,216
U08838,Treatment,Green,0,14
U08839,Treatment,Green,0,438
U08840,Treatment,Green,0,32
U08841,Treatment,Green,0,54
U08842,Treatment,Green,0,25
U08843,Treatment,Green,0,201
U08844,Treatment,Green,0,34
U08845,Treatment,Green,0,663
U08846,Treatment,Green,0,373
U08847,Treatment,Green,0,84
U08848,Treatment,Green,0,393
U08849,Treatment,Green,0,641
U08850,Treatment,Green,0,63
U08851,Treatment,Green,0,40
U08852,Treatment,Green,0,97
U08853,Treatment,Green,0,197
U08854,Treatment,Green,0,91
U08855,Treatment,Green,0,43
U08856,Treatment,Green,0,22
U08857,Treatment,Green,0,136
U08858,Treatment,Green,0,92
U08859,Treatment,Green,0,179
U08860,Treatment,Green,0,56
U08861,Treatment,Green,0,1
U08862,Treatment,Green,0,75
U08863,Treatment,Green,0,8
U08864,Treatment,Green,0,89
U08865,Treatment,Green,0,33
U08866,Treatment,Green,0,52
U08867,Treatment,Green,0,632
U08868,Treatment,Green,1,128
U08869,Treatment,Green,0,129
U08870,Treatment,Green,0,54
U08871,Treatment,Green,0,394
U08872,Treatment,Green,0,68
U08873,Treatment,Green,0,27
U08874,Treatment,Green,0,412
U08875,Treatment,Green,0,122
U08876,Treatment,Green,0,196
U08877,Treatment,Green,0,84
U08878,Treatment,Green,0,295
U08879,Treatment,Green,0,24
U08880,Treatment,Green,0,603
U08881,Treatment,Green,1,305
U08882,Treatment,Green,0,228
U08883,Treatment,Green,0,154
U08884,Treatment,Green,0,54
U08885,Treatment,Green,0,232
U08886,Treatment,Green,0,108
U08887,Treatment,Green,0,57
U08888,Treatment,Green,0,20
U08889,Treatment,Green,0,88
U08890,Treatment,Green,0,1
U08891,Treatment,Green,0,426
U08892,Treatment,Green,0,329
U08893,Treatment,Green,0,159
U08894,Treatment,Green,0,2
U08895,Treatment,Green,0,62
U08896,Treatment,Green,0,188
U08897,Treatment,Green,0,14
U08898,Treatment,Green,0,314
U08899,Treatment,Green,0,89
U08900,Treatment,Green,0,37
U08901,Treatment,Green,0,322
U08902,Treatment,Green,0,72
U08903,Treatment,Green,0,30
U08904,Treatment,Green,0,61
U08905,Treatment,Green,0,149
U08906,Treatment,Green,1,249
U08907,Treatment,Green,0,264
U08908,Treatment,Green,0,431
U08909,Treatment,Green,0,37
U08910,Treatment,Green,1,139
U08911,Treatment,Green,0,223
U08912,Treatment,Green,0,180
U08913,Treatment,Green,0,22
U08914,Treatment,Green,0,74
U08915,Treatment,Green,0,292
U08916,Treatment,Green,0,10
U08917,Treatment,Green,0,240
U08918,Treatment,Green,0,109
U08919,Treatment,Green,0,104
U08920,Treatment,Green,0,375
U08921,Treatment,Green,0,643
U08922,Treatment,Green,0,539
U08923,Treatment,Green,0,336
U08924,Treatment,Green,0,81
U08925,Treatment,Green,0,458
U08926,Treatment,Green,0,171
U08927,Treatment,Green,0,18
U08928,Treatment,Green,0,154
U08929,Treatment,Green,0,119
U08930,Treatment,Green,0,261
U08931,Treatment,Green,0,151
U08932,Treatment,Green,0,142
U08933,Treatment,Green,0,112
U08934,Treatment,Green,0,124
U08935,Treatment,Green,0,136
U08936,Treatment,Green,0,227
U08937,Treatment,Green,0,233
U08938,Treatment,Green,0,104
U08939,Treatment,Green,0,46
U08940,Treatment,Green,0,47
U08941,Treatment,Green,0,89
U08942,Treatment,Green,1,54
U08943,Treatment,Green,0,131
U08944,Treatment,Green,0,14
U08945,Treatment,Green,0,175
U08946,Treatment,Green,0,205
U08947,Treatment,Green,0,181
U08948,Treatment,Green,0,906
U08949,Treatment,Green,0,396
U08950,Treatment,Green,0,683
U08951,Treatment,Green,0,52
U08952,Treatment,Green,0,100
U08953,Treatment,Green,0,93
U08954,Treatment,Green,0,216
U08955,Treatment,Green,0,17
U08956,Treatment,Green,0,192
U08957,Treatment,Green,0,38
U08958,Treatment,Green,0,80
U08959,Treatment,Green,0,297
U08960,Treatment,Green,0,29
U08961,Treatment,Green,0,132
U08962,Treatment,Green,0,55
U08963,Treatment,Green,0,233
U08964,Treatment,Green,0,51
U08965,Treatment,Green,0,224
U08966,Treatment,Green,0,163
U08967,Treatment,Green,0,176
U08968,Treatment,Green,0,51
U08969,Treatment,Green,1,95
U08970,Treatment,Green,0,673
U08971,Treatment,Green,0,18
U08972,Treatment,Green,0,28
U08973,Treatment,Green,0,47
U08974,Treatment,Green,0,174
U08975,Treatment,Green,0,155
U08976,Treatment,Green,0,234
U08977,Treatment,Green,0,207
U08978,Treatment,Green,0,260
U08979,Treatment,Green,0,159
U08980,Treatment,Green,0,8
U08981,Treatment,Green,0,36
U08982,Treatment,Green,0,201
U08983,Treatment,Green,1,140
U08984,Treatment,Green,0,237
U08985,Treatment,Green,0,197
U08986,Treatment,Green,0,66
U08987,Treatment,Green,0,1565
U08988,Treatment,Green,1,171
U08989,Treatment,Green,0,411
U08990,Treatment,Green,0,1
U08991,Treatment,Green,0,42
U08992,Treatment,Green,0,50
U08993,Treatment,Green,0,161
U08994,Treatment,Green,0,79
U08995,Treatment,Green,0,19
U08996,Treatment,Green,0,415
U08997,Treatment,Green,0,210
U08998,Treatment,Green,0,232
U08999,Treatment,Green,0,195
U09000,Treatment,Green,0,62
U09001,Treatment,Green,0,3
U09002,Treatment,Green,0,15
U09003,Treatment,Green,0,124
U09004,Treatment,Green,0,21
U09005,Treatment,Green,0,92
U09006,Treatment,Green,0,81
U09007,Treatment,Green,0,57
U09008,Treatment,Green,0,93
U09009,Treatment,Green,0,50
U09010,Treatment,Green,0,237
U09011,Treatment,Green,0,816
U09012,Treatment,Green,0,28
U09013,Treatment,Green,0,535
U09014,Treatment,Green,0,330
U09015,Treatment,Green,0,203
U09016,Treatment,Green,0,153
U09017,Treatment,Green,0,103
U09018,Treatment,Green,0,171
U09019,Treatment,Green,0,194
U09020,Treatment,Green,0,56
U09021,Treatment,Green,0,369
U09022,Treatment,Green,0,132
U09023,Treatment,Green,0,498
U09024,Treatment,Green,0,73
U09025,Treatment,Green,0,36
U09026,Treatment,Green,0,171
U09027,Treatment,Green,0,102
U09028,Treatment,Green,0,163
U09029,Treatment,Green,0,19
U09030,Treatment,Green,0,267
U09031,Treatment,Green,0,0
U09032,Treatment,Green,0,52
U09033,Treatment,Green,0,451
U09034,Treatment,Green,0,432
U09035,Treatment,Green,0,855
U09036,Treatment,Green,0,53
U09037,Treatment,Green,0,9
U09038,Treatment,Green,0,217
U09039,Treatment,Green,0,12
U09040,Treatment,Green,0,109
U09041,Treatment,Green,0,62
U09042,Treatment,Green,0,167
U09043,Treatment,Green,0,46
U09044,Treatment,Green,0,40
U09045,Treatment,Green,0,477
U09046,Treatment,Green,0,177
U09047,Treatment,Green,0,107
U09048,Treatment,Green,0,114
U09049,Treatment,Green,0,88
U09050,Treatment,Green,0,357
U09051,Treatment,Green,0,495
U09052,Treatment,Green,0,3
U09053,Treatment,Green,0,93
U09054,Treatment,Green,0,304
U09055,Treatment,Green,0,22
U09056,Treatment,Green,0,139
U09057,Treatment,Green,0,221
U09058,Treatment,Green,0,50
U09059,Treatment,Green,0,32
U09060,Treatment,Green,0,82
U09061,Treatment,Green,0,279
U09062,Treatment,Green,1,517
U09063,Treatment,Green,0,139
U09064,Treatment,Green,0,277
U09065,Treatment,Green,0,857
U09066,Treatment,Green,0,422
U09067,Treatment,Green,0,261
U09068,Treatment,Green,0,383
U09069,Treatment,Green,0,48
U09070,Treatment,Green,0,157
U09071,Treatment,Green,1,20
U09072,Treatment,Green,0,6
U09073,Treatment,Green,0,566
U09074,Treatment,Green,0,618
U09075,Treatment,Green,0,32
U09076,Treatment,Green,0,546
U09077,Treatment,Green,0,137
U09078,Treatment,Green,0,82
U09079,Treatment,Green,0,81
U09080,Treatment,Green,0,111
U09081,Treatment,Green,0,657
U09082,Treatment,Green,0,418
U09083,Treatment,Green,0,151
U09084,Treatment,Green,0,33
U09085,Treatment,Green,0,77
U09086,Treatment,Green,0,217
U09087,Treatment,Green,0,12
U09088,Treatment,Green,0,94
U09089,Treatment,Green,0,144
U09090,Treatment,Green,0,82
U09091,Treatment,Green,0,407
U09092,Treatment,Green,0,151
U09093,Treatment,Green,0,334
U09094,Treatment,Green,0,238
U09095,Treatment,Green,0,20
U09096,Treatment,Green,0,246
U09097,Treatment,Green,0,586
U09098,Treatment,Green,0,11
U09099,Treatment,Green,0,90
U09100,Treatment,Green,0,134
U09101,Treatment,Green,0,142
U09102,Treatment,Green,0,90
U09103,Treatment,Green,0,140
U09104,Treatment,Green,0,188
U09105,Treatment,Green,0,148
U09106,Treatment,Green,0,1117
U09107,Treatment,Green,0,242
U09108,Treatment,Green,0,220
U09109,Treatment,Green,0,2
U09110,Treatment,Green,0,29
U09111,Treatment,Green,0,9
U09112,Treatment,Green,0,196
U09113,Treatment,Green,0,227
U09114,Treatment,Green,0,54
U09115,Treatment,Green,0,89
U09116,Treatment,Green,0,572
U09117,Treatment,Green,0,101
U09118,Treatment,Green,0,32
U09119,Treatment,Green,0,95
U09120,Treatment,Green,0,405
U09121,Treatment,Green,0,4
U09122,Treatment,Green,0,85
U09123,Treatment,Green,0,126
U09124,Treatment,Green,0,32
U09125,Treatment,Green,0,649
U09126,Treatment,Green,0,11
U09127,Treatment,Green,0,7
U09128,Treatment,Green,0,373
U09129,Treatment,Green,0,281
U09130,Treatment,Green,0,246
U09131,Treatment,Green,0,227
U09132,Treatment,Green,0,374
U09133,Treatment,Green,0,101
U09134,Treatment,Green,0,337
U09135,Treatment,Green,0,100
U09136,Treatment,Green,0,190
U09137,Treatment,Green,0,165
U09138,Treatment,Green,0,189
U09139,Treatment,Green,0,92
U09140,Treatment,Green,0,620
U09141,Treatment,Green,0,62
U09142,Treatment,Green,0,492
U09143,Treatment,Green,0,19
U09144,Treatment,Green,1,19
U09145,Treatment,Green,0,18
U09146,Treatment,Green,0,25
U09147,Treatment,Green,0,122
U09148,Treatment,Green,0,411
U09149,Treatment,Green,0,164
U09150,Treatment,Green,0,277
U09151,Treatment,Green,0,39
U09152,Treatment,Green,1,104
U09153,Treatment,Green,0,204
U09154,Treatment,Green,0,185
U09155,Treatment,Green,0,210
U09156,Treatment,Green,0,94
U09157,Treatment,Green,0,293
U09158,Treatment,Green,0,303
U09159,Treatment,Green,0,89
U09160,Treatment,Green,0,336
U09161,Treatment,Green,0,301
U09162,Treatment,Green,0,48
U09163,Treatment,Green,0,205
U09164,Treatment,Green,0,247
U09165,Treatment,Green,0,239
